POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge
800,226508881,49139710,2652312,112806
801,111407317,26594039,1535253,60706
804,28886348,6765050,413766,11900
810,1076028632,231958387,14423206,457574
811,56270005,12649274,789261,26514
812,641638213,135540628,8912280,260546
813,13559360,2815151,190084,3517
814,26944680,6094873,373912,18376
815,6114863,1252015,85191,2159
820,805006757,195045112,10361005,367333
821,69701789,15902706,968086,29510
822,185251617,33564559,2220833,119822
828,38460230,8978132,517023,19017
829,2789393,579840,35540,1396
830,626737137,131054039,7877012,305090
831,113610796,24787087,1537936,55886
832,344413340,74386639,4377646,155130
834,18980882,4047829,257854,13282
835,209089530,46513879,2980051,113152
836,248658935,54651655,3498184,148326
837,41391581,8632996,581569,29785
838,15428450,3504777,216482,5250
840,6989685,1520295,93872,6877
841,12769977,2658434,171176,9304
845,16065692,3083230,216735,12690
846,10225095,2255422,139461,4841
847,9567302,2066480,132035,13486
850,165660537,33467302,2142146,100294
851,87489975,17786858,1207210,42075
852,59921123,10365878,709798,31374
853,25409283,5068999,96719,3017
854,17274543,3211228,223092,8546
860,46185851,9264470,642586,37445
861,30761920,5896936,411033,28866
862,9217563,1643904,120476,4045
870,716329492,147853501,9923540,427718
871,134552581,27757096,1886089,83991
872,125113919,21043799,1501968,46767
880,57663544,13909578,791241,42116
881,143248740,32430025,1975158,105771
885,52629563,13238027,732754,53865
886,50739978,11345487,703423,35223
1215,10252284,3630123,85614,3922
1220,175091361,60532925,891288,132219
1225,17327101,5140125,219598,4268
1230,25976485,8112804,203207,29149
1235,30377357,5346698,183715,4970
1240,16845822,4923736,127298,2280
1300,6981314,1684167,94176,2662
1335,12639020,3590448,177031,30111
1350,4954774,1394708,71339,0
1355,24447237,6522204,273612,2723
1360,10773131,3042741,153134,1180
1445,2836838,639191,36756,1335
1455,2562061,552939,34904,4582
1460,6842801,2077605,92832,5795
1465,3978680,847316,50059,605
1470,6725566,1892814,95018,0
1475,5034301,1207442,60728,3629
1480,3410752,865589,46358,1281
1481,8128419,2046012,75499,3544
1485,5658891,1317443,66925,0
1490,4877630,1183025,59855,6530
1495,6652805,1534021,84185,995
1499,6405061,1370038,81149,1000
1515,8148553,2397398,78561,2222
1560,3656041,951984,41347,0
1565,9123040,2915414,116978,880
1570,7329101,2297073,102529,4705
1585,17523064,5499570,124182,1030
1590,7408784,2105634,74955,0
1595,13259719,4212186,182533,3115
1630,3614816,993853,47755,0
1635,4803509,1267756,49485,82
1655,41571936,6818912,318563,5277
1660,8332237,2119364,103781,1132
1675,4222694,1118587,58320,5231
1685,4504511,1318221,53150,2130
1710,7238920,1725260,92093,5411
1715,4588605,1177583,56605,441
1750,11108245,2911281,117302,5343
1755,7391559,1792469,83642,0
1765,12146764,3257615,146491,3602
1790,4217956,982004,56344,5493
1800,5124640,1189843,58306,4587
1805,3867039,858877,43151,285
1835,2762511,506828,33526,2877
1860,4216826,1060481,58068,841
1871,4210592,813878,47253,4340
1885,4805087,981896,54961,565
1890,5479454,1275798,67563,1166
200,3918209,699148,38503,3344
2000,1417380862,370280542,15484751,380733
2001,210106138,70124426,1692631,93579
2002,18568512,4986044,158379,5620
2006,6859469,1549019,82507,3665
2007,210131393,44518181,2609078,69685
2008,222393702,46930966,2928876,89509
2009,699703545,189180049,9312244,249806
2010,1304523504,330734893,17661136,509130
2011,1086574119,292803746,14685564,433908
2012,24033832,5477382,324440,6107
2015,427802494,99015487,6026494,147213
2016,464832716,107703444,6390998,198346
2017,473249726,103455425,6208987,155377
2018,391704511,80803966,5185497,92774
2019,298903626,63868756,4083472,81321
2020,361543701,74624450,4835647,91863
2021,1051884283,322023356,14970811,276408
2022,613511418,164654686,8150690,151174
2023,898108206,301178655,12955313,134641
2024,689762845,208874002,9729177,198560
2025,641916241,213173611,9215092,113006
2026,1698143476,461315285,23364823,540524
2027,1040165001,376261864,14907181,147250
2028,353542911,110553853,5001108,75007
2029,658056883,197007912,9266683,117800
2030,1247681689,421486626,17931443,184741
2031,1680982197,446854670,23267999,445437
2032,445329970,99876694,5928800,109489
2033,423931173,105645237,5787957,93315
2034,1004600663,262715932,13749601,328630
2035,1217891394,289559481,16473564,252526
2036,817626819,180568151,11030282,223415
2037,599350357,154515751,8316630,206775
2038,447845168,117645292,6414041,129327
2039,466018118,126427543,6627699,141179
2040,921807420,232118511,13117814,252214
2041,1059348433,321262645,15213347,300933
2042,740386195,168782748,10381752,300979
2043,338221547,81019869,4801875,135434
2044,273206109,58694105,3606517,118711
2045,302929658,81418988,4305065,55846
2046,1090412071,272203211,15371745,256999
2047,589684032,158043996,8318974,136753
2048,321743425,76400719,4556587,115585
2049,405803168,95793662,5713629,147147
2050,317593617,76802193,4462549,135957
2057,28307917,7601174,297345,9139
2059,44293073,13625410,528881,22836
2060,932328169,281898643,12910161,228845
2061,417341894,125795927,5584263,159392
2062,414253302,116010492,5921835,85807
2063,517216532,172466904,7402686,46401
2064,439483375,115010206,6095085,79424
2065,1620337489,443510750,22511610,363809
2066,1569212007,452958760,22315470,236612
2067,927868884,229551367,12028770,219146
2068,1037712696,321343425,14881203,119708
2069,923013405,288585156,13142172,80751
2070,797267944,243127296,11298083,71400
2071,819375990,254031676,11551834,87354
2072,377400122,108750795,5259375,46300
2073,940549291,279848776,13344686,107680
2074,1153338415,329778626,16093641,116309
2075,1045242939,300770944,14584027,108403
2076,1200456452,339310877,16904922,132696
2077,1142905860,246857812,15586359,225962
2079,255344610,57359018,3560583,47605
2080,58683695,13204271,808053,8993
2081,188038900,42943446,2622332,36523
2082,180824531,39788183,2520259,25571
2083,49172932,10759318,671839,14225
2084,193556210,57285558,2756810,10611
2085,458071772,114887786,6299291,72464
2086,509208805,125765024,7069098,91487
2087,495538226,126098744,6871393,75168
2088,2554669010,862247276,36318881,439035
2089,785687300,221724644,10908295,210304
2090,883908919,265428544,12391551,171823
2092,424062429,131088334,6022321,55344
2093,1162035138,331512934,16416267,209836
2094,343170340,96321410,4830527,101585
2095,937900257,264268160,12865962,325968
2096,721449176,190688168,10179334,175319
2097,636066908,162318345,8804900,89327
2099,1364611373,309683714,18617420,308801
2100,754340386,177391708,10386067,137814
2101,690485589,163453795,9435225,121782
2102,241660136,58457420,3351190,57726
2103,433218397,107095571,5963515,69197
2104,185062583,53207705,2562673,33009
2105,110172844,31505952,1573023,15313
2106,449911638,122073023,6308065,68129
2107,699073994,191833704,9732153,139508
2108,138516350,45216194,1969944,28224
2110,737993375,245730081,10643937,63488
2111,636682290,168176839,9005512,100845
2112,929312236,211553983,12793665,205619
2113,626905296,141255340,8501211,128466
2114,710874098,153513335,9653700,140003
2115,240212766,48868702,3248902,51037
2116,151731322,30446563,2052145,33584
2117,543381958,112873430,7295608,102718
