POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
800,226508881.00,49139710.00,2652312.00,112806.00,504940.00,46915550.00,1349828.00,45565722.00,746029.00,3132695.00,-11475074.00,-8342379.00,202952539.00,3795842.00,250373.00,536145.00,752922.00,245791.00,312423.00,2116660.00,332816.00,50516385.00,3027667.00,3168147.00,58177.00,116043.00,3305343.00,1870.00,1416792.00,12893.00,254257.00,15129955.00,235156322.00,1502210.00,365735.00,1928264.00,686516.00,247894.00,384122.00,39305.00,97695.00,11865.00,780881.00,320663.00,132714.00,481581.00,2383583.00,6260825.00,65650.00,261286.00,198699.00,321540.00,716814.00,852137.00,8676951.00,226479371.00,633539.00,708196.00,143717.00,218374.00,32686.00,34201.00,53429.00,13724.00,190173.00,59666.00,1367968.00,1652008.00,118138.00,20468.00,4413993.00,2272134.00,131561.00,139430.00,5047710.00,209332.00,53385.00,-1183.00,52202.00,10985.00,2419555.00,-147740.00,2271815.00,5128155.00,4470117.00,3174923.00,369513.00,9547342.00,2324017.00,4466957.00,6790974.00,374411.00,9558327.00,1060297.00,4273.00,403433.00,1778147.00,-64102.00,5961088.00,5896986.00,139001.00,117677.00,2808164.00,3042598.00,1355842.00,329772.00,710665.00,282129.00,3231.00,128456.00,122367.00,13125511.00,10225896.00,1043882.00,6431264.00,1305331.00,-5870098.00,-4564767.00,256129.00,25218.00,15129955.00,258.00,569068.00,245848.00,815995.00,1265095.00,98654.00,2369972.00,2409345.00,1505826.00,36840.00,1367968.00,2963876.00,57829.00,230.00,20854.00,218214.00,83223.00,31561257.00,31644480.00,129190.00,25469051.00,25598241.00
801,111407317.00,26594039.00,1535253.00,60706.00,317859.00,25737583.00,1513452.00,24224132.00,193534.00,2695748.00,-4745314.00,-2049566.00,88915260.00,1059952.00,86033.00,250261.00,593979.00,531955.00,292555.00,2455953.00,680730.00,23253640.00,2292918.00,1891108.00,18553.00,150342.00,4447855.00,2407.00,1906011.00,7494.00,39392.00,12050016.00,115570591.00,563046.00,232961.00,808610.00,337377.00,79277.00,107537.00,19477.00,55884.00,0.00,262175.00,162456.00,38651.00,210376.00,1113238.00,2731776.00,65231.00,215685.00,83264.00,177218.00,469199.00,632979.00,4375352.00,111195239.00,938284.00,1262863.00,140515.00,141955.00,44646.00,46157.00,92163.00,25435.00,193611.00,36113.00,821490.00,1097371.00,158805.00,23934.00,2446009.00,2197558.00,407402.00,252975.00,3063656.00,87955.00,13795.00,-43341.00,-29546.00,-61920.00,1152061.00,-228910.00,923151.00,3227489.00,3218053.00,613371.00,265212.00,4489363.00,893605.00,3185829.00,4079434.00,265362.00,4427443.00,279930.00,338.00,122270.00,1377138.00,82320.00,4881627.00,4963947.00,677714.00,607687.00,3258662.00,3991128.00,1546212.00,513235.00,600552.00,39535.00,18223.00,98531.00,166812.00,10863668.00,7908404.00,866101.00,5142399.00,1253762.00,-4296195.00,-3042433.00,1464404.00,93886.00,12050016.00,0.00,429192.00,191915.00,621107.00,760572.00,55393.00,2830224.00,1598580.00,929706.00,20140.00,821490.00,853861.00,54373.00,3161.00,22264.00,289137.00,188652.00,16457848.00,16646500.00,106332.00,11189764.00,11288946.00
804,28886348.00,6765050.00,413766.00,11900.00,77244.00,6600678.00,154042.00,6446636.00,68436.00,419939.00,-1345055.00,-925116.00,25880298.00,242543.00,53101.00,19973.00,64890.00,169918.00,105235.00,524390.00,149921.00,6944585.00,328306.00,331267.00,1678.00,20517.00,668602.00,379.00,286514.00,57940.00,93985.00,1190342.00,29960671.00,183570.00,106155.00,299261.00,118466.00,15724.00,37661.00,3875.00,4065.00,199.00,61524.00,37213.00,9370.00,46583.00,324478.00,850312.00,22017.00,46438.00,74282.00,52889.00,115306.00,131833.00,1293077.00,28667594.00,151774.00,303435.00,38720.00,62908.00,4710.00,4710.00,29332.00,5617.00,38023.00,6126.00,197093.00,245952.00,34997.00,0.00,890130.00,571173.00,69632.00,34243.00,1316339.00,11651.00,0.00,-445.00,-445.00,2433.00,140083.00,-10334.00,129749.00,522105.00,520625.00,152942.00,12631.00,790685.00,129304.00,523503.00,652807.00,12631.00,793118.00,59735.00,0.00,28808.00,220609.00,95815.00,596698.00,692513.00,7143.00,7143.00,726944.00,625259.00,346558.00,112784.00,224160.00,14136.00,0.00,18431.00,13929.00,3169045.00,2280991.00,255805.00,1821690.00,327992.00,-1517433.00,-1189441.00,47127.00,48554.00,1190342.00,0.00,61500.00,40820.00,102670.00,177136.00,19957.00,353207.00,715514.00,477709.00,10551.00,197093.00,199360.00,20795.00,5910.00,2517.00,77361.00,139902.00,3544457.00,3684359.00,70337.00,2878485.00,2948822.00
810,1076028632.00,231958387.00,14423206.00,457574.00,2239061.00,221346228.00,11711136.00,209635091.00,3233082.00,15178891.00,-46586842.00,-31407950.00,940452784.00,8391624.00,1815099.00,2149501.00,4823697.00,5689857.00,1093893.00,17533555.00,3078516.00,230529163.00,15780450.00,14672209.00,209269.00,589386.00,17108217.00,5603.00,7327408.00,99912.00,96457.00,90558271.00,1117951700.00,7229998.00,1510510.00,9036977.00,2320018.00,1008318.00,1622935.00,151945.00,269942.00,42224.00,3095364.00,2186783.00,636048.00,2918131.00,12387446.00,29757936.00,373177.00,661875.00,947721.00,2239250.00,3259112.00,4803603.00,42042674.00,1075909026.00,2908232.00,3076554.00,1011268.00,1075697.00,405260.00,420684.00,780509.00,426011.00,1258341.00,338273.00,9090202.00,11107500.00,1633840.00,188184.00,33810744.00,16057316.00,1698067.00,616131.00,23597324.00,897276.00,473669.00,-342133.00,131536.00,131490.00,11323626.00,-1329681.00,9993945.00,17770850.00,17161376.00,9927491.00,1480235.00,35601551.00,10125481.00,17178329.00,27303810.00,1497234.00,35733041.00,3429206.00,13856.00,350643.00,6079506.00,-1229124.00,55129616.00,53900492.00,2155856.00,908055.00,22446016.00,14831549.00,8511404.00,2227925.00,3490411.00,446598.00,232380.00,754681.00,679474.00,75200882.00,55333659.00,5955322.00,35371830.00,8578375.00,-29987954.00,-21409579.00,1535805.00,489888.00,90558271.00,14147.00,2967454.00,1639411.00,4666291.00,8528708.00,491533.00,17734814.00,25716859.00,16778311.00,395051.00,9090202.00,11154692.00,563125.00,31615.00,153647.00,1440993.00,2417800.00,126603169.00,129020969.00,2827575.00,72235669.00,73975374.00
811,56270005.00,12649274.00,789261.00,26514.00,131172.00,12208642.00,690009.00,11518633.00,116212.00,930978.00,-2289952.00,-1358974.00,48087538.00,615029.00,122843.00,41695.00,212089.00,274374.00,101874.00,1585475.00,237959.00,12229198.00,1013912.00,689060.00,14371.00,39183.00,1005485.00,271.00,430813.00,6847.00,0.00,5234707.00,58718881.00,312887.00,41823.00,374116.00,155380.00,55120.00,72309.00,5203.00,8025.00,332.00,140989.00,132231.00,30082.00,162801.00,756698.00,1589984.00,44743.00,46833.00,85085.00,109837.00,181836.00,401304.00,2459622.00,56259259.00,40945.00,837541.00,27429.00,27429.00,26568.00,26951.00,53240.00,9880.00,115207.00,14617.00,440518.00,597293.00,100022.00,0.00,2080517.00,1187197.00,71643.00,64708.00,1135256.00,34707.00,40680.00,-8915.00,31765.00,49433.00,1223965.00,-65082.00,1158883.00,660929.00,641204.00,99289.00,173699.00,1725677.00,1190648.00,660140.00,1850788.00,174967.00,1775110.00,49792.00,4016.00,57457.00,495715.00,-1019904.00,3884777.00,2864873.00,1040075.00,24950.00,511516.00,703784.00,209635.00,51100.00,41400.00,5656.00,912.00,29025.00,1807.00,4334465.00,3279082.00,323300.00,2026324.00,339320.00,-1633561.00,-1294241.00,50867.00,39079.00,5234707.00,73.00,253575.00,141368.00,396395.00,418997.00,19973.00,2961097.00,1192850.00,757213.00,18821.00,440518.00,482106.00,41987.00,695.00,6508.00,96171.00,1484621.00,8259907.00,9744528.00,1721850.00,4370189.00,6092039.00
812,641638213.00,135540628.00,8912280.00,260546.00,1220231.00,128746087.00,4484393.00,124261694.00,1378500.00,7833209.00,-26785220.00,-18952011.00,574077433.00,4257681.00,1312166.00,960359.00,3193300.00,3489169.00,836906.00,11483804.00,2178255.00,137557620.00,7405186.00,7685085.00,106279.00,331301.00,8235019.00,2897.00,3528783.00,73548.00,96259.00,40939795.00,663928572.00,4487352.00,854455.00,5444675.00,1182997.00,614556.00,1000511.00,98205.00,122206.00,18243.00,1853721.00,789882.00,174294.00,1007284.00,6172929.00,15661606.00,185591.00,667776.00,410989.00,1148093.00,1816653.00,2340483.00,22231191.00,641697381.00,1069465.00,2171626.00,478464.00,564485.00,276314.00,293295.00,361146.00,328779.00,794191.00,237558.00,5757366.00,7082410.00,1642350.00,141016.00,15292637.00,9704422.00,1168968.00,332603.00,14150599.00,653017.00,565195.00,-126875.00,438320.00,377180.00,7926697.00,-731565.00,7195132.00,8632764.00,8537480.00,3531345.00,770242.00,18493715.00,7633452.00,8557925.00,16191377.00,851827.00,18870895.00,1232420.00,3211.00,192354.00,2592067.00,425576.00,24028276.00,24453852.00,471161.00,461098.00,13479334.00,9038325.00,5418716.00,1643472.00,1968349.00,732328.00,61760.00,346543.00,570153.00,40312841.00,31523179.00,3325500.00,19070393.00,4414121.00,-17981106.00,-13566985.00,459097.00,191057.00,40939795.00,5331.00,1333781.00,846535.00,2255486.00,5472671.00,266195.00,7817603.00,14269964.00,8984633.00,200281.00,5757366.00,6670017.00,361265.00,31257.00,107327.00,979885.00,1704440.00,75243485.00,76947925.00,1278864.00,51262223.00,52540631.00
813,13559360.00,2815151.00,190084.00,3517.00,23319.00,2701800.00,102181.00,2599619.00,16233.00,118618.00,-580282.00,-461664.00,12463013.00,154498.00,9292.00,22924.00,28261.00,52930.00,15169.00,256362.00,0.00,3030803.00,94982.00,136749.00,517.00,5168.00,95838.00,151.00,41060.00,0.00,0.00,817759.00,14099023.00,82939.00,9837.00,97396.00,14895.00,15215.00,20073.00,2452.00,2472.00,100.00,40312.00,25107.00,978.00,37592.00,148397.00,338592.00,12596.00,14581.00,9784.00,21670.00,57450.00,86640.00,541313.00,13557710.00,0.00,0.00,0.00,0.00,6504.00,11102.00,9700.00,8114.00,17001.00,5800.00,122678.00,156581.00,10235.00,0.00,259984.00,223129.00,43040.00,11646.00,198197.00,17848.00,0.00,0.00,0.00,0.00,162286.00,-14200.00,148086.00,26325.00,26325.00,1087.00,24192.00,151306.00,148086.00,26325.00,174411.00,24192.00,151306.00,4699.00,0.00,24496.00,99155.00,-784.00,472481.00,471697.00,41118.00,71149.00,219658.00,88141.00,107674.00,30246.00,11051.00,5007.00,0.00,6044.00,532.00,946277.00,515552.00,52797.00,472825.00,158902.00,-255449.00,-96547.00,2178.00,86.00,817759.00,0.00,67618.00,16772.00,84390.00,112838.00,8971.00,557232.00,392789.00,192030.00,3939.00,122678.00,128867.00,13421.00,0.00,1358.00,1683.00,0.00,1422695.00,1422695.00,784.00,922044.00,922828.00
814,26944680.00,6094873.00,373912.00,18376.00,66685.00,5858595.00,300189.00,5558406.00,60791.00,383813.00,-1105976.00,-722164.00,22795192.00,367305.00,19749.00,62335.00,66440.00,141573.00,20364.00,574946.00,174082.00,5877786.00,352027.00,368948.00,3214.00,14642.00,735526.00,469.00,315189.00,1960.00,0.00,2056620.00,27801525.00,149698.00,16011.00,173617.00,57759.00,22339.00,31186.00,2524.00,6288.00,2925.00,65262.00,48982.00,8220.00,58372.00,244009.00,599019.00,16628.00,16894.00,4777.00,54290.00,96979.00,65422.00,854009.00,26947516.00,123738.00,123738.00,25083.00,25083.00,6995.00,6995.00,10871.00,11050.00,45744.00,11105.00,193809.00,257653.00,34346.00,0.00,966332.00,394364.00,83018.00,862.00,654023.00,8280.00,2.00,0.00,2.00,344.00,139893.00,0.00,139893.00,540766.00,540765.00,429515.00,5429.00,1104744.00,139895.00,541107.00,681002.00,5429.00,1105088.00,145582.00,40.00,4872.00,20317.00,-777.00,1421019.00,1420242.00,92928.00,92928.00,306827.00,670775.00,144672.00,28793.00,1195.00,0.00,0.00,1195.00,3936.00,2258400.00,1738453.00,171549.00,1119377.00,220471.00,-991450.00,-770979.00,24101.00,19055.00,2056620.00,0.00,10040.00,53453.00,63517.00,182754.00,11055.00,269435.00,564598.00,397915.00,10636.00,193809.00,258317.00,20479.00,0.00,1344.00,78054.00,0.00,3464100.00,3464100.00,777.00,1994683.00,1966574.00
815,6114863.00,1252015.00,85191.00,2159.00,10395.00,1215835.00,1098.00,1214737.00,47500.00,9537.00,-360767.00,-351230.00,6244543.00,93855.00,31695.00,0.00,44113.00,7071.00,114.00,28338.00,0.00,1605489.00,7472.00,63491.00,217.00,3015.00,28666.00,36.00,12282.00,0.00,470.00,-204098.00,6354313.00,40945.00,0.00,40945.00,12985.00,3001.00,9624.00,1937.00,1478.00,0.00,16040.00,40456.00,5643.00,46099.00,78416.00,194485.00,352.00,1730.00,1120.00,12016.00,16718.00,2126.00,228547.00,6125766.00,14944.00,14944.00,10658.00,10658.00,2355.00,2355.00,1667.00,0.00,1665.00,172.00,48438.00,52630.00,1475.00,0.00,82805.00,46836.00,3158.00,9947.00,247166.00,9105.00,0.00,0.00,0.00,0.00,10940.00,0.00,10940.00,10272.00,10272.00,6629.00,19665.00,8176.00,10940.00,10272.00,21212.00,19665.00,8176.00,4721.00,0.00,3709.00,20409.00,-17230.00,-17082.00,-34312.00,30462.00,30462.00,32345.00,78783.00,5256.00,1106.00,1322.00,0.00,0.00,1322.00,121.00,557305.00,449148.00,54594.00,290949.00,12160.00,-249301.00,-237141.00,59.00,1669.00,-204098.00,0.00,0.00,1906.00,1906.00,47477.00,961.00,0.00,21450.00,14726.00,451.00,48438.00,67248.00,2261.00,0.00,1823.00,1214.00,1222.00,407694.00,408916.00,18052.00,389988.00,408040.00
820,805006757.00,195045112.00,10361005.00,367333.00,2351776.00,191460616.00,6476728.00,184983888.00,2339324.00,23296961.00,-32967769.00,-9670808.00,664963799.00,7375766.00,1202798.00,2037164.00,2066358.00,2211120.00,1849617.00,9970573.00,1243902.00,170847656.00,18454144.00,10827133.00,187468.00,375069.00,26097052.00,4339.00,11183016.00,154040.00,6019592.00,88025680.00,836778459.00,5431777.00,1702238.00,7346580.00,1663788.00,570020.00,1037631.00,99526.00,382475.00,12861.00,2102513.00,1249487.00,224019.00,1522386.00,8028422.00,20663689.00,267700.00,1301483.00,989500.00,1770601.00,2706592.00,4698756.00,32398321.00,804380138.00,2500933.00,4461841.00,678826.00,834139.00,161465.00,170041.00,346656.00,150342.00,951432.00,217037.00,5019970.00,6358480.00,778476.00,111210.00,18854634.00,11906810.00,957597.00,737698.00,20106132.00,587010.00,329577.00,-168856.00,160721.00,381547.00,7883317.00,-934004.00,6949313.00,34899705.00,32941782.00,12604637.00,1316157.00,51163774.00,7110034.00,33200782.00,40310816.00,1352933.00,51545321.00,4337248.00,13504.00,602620.00,3504858.00,-859540.00,26970419.00,26110879.00,1593661.00,864875.00,39628352.00,15279164.00,18513634.00,6752242.00,1848915.00,202715.00,35366.00,306584.00,524784.00,59268960.00,43181797.00,5077897.00,27564187.00,7878048.00,-24394403.00,-16516355.00,994175.00,471595.00,88025680.00,2409.00,3167822.00,1249615.00,4459084.00,4643642.00,369556.00,9853495.00,9592163.00,6196702.00,152488.00,5019970.00,6221145.00,252994.00,28413.00,54584.00,835309.00,1260636.00,71962207.00,73222843.00,1365437.00,44451089.00,45767024.00
