POA_CODE,Economic resources
800,3
810,6
812,7
820,6
822,1
828,3
829,2
830,5
832,9
835,10
836,10
837,7
838,7
840,1
841,6
845,1
846,1
847,1
850,1
852,1
853,8
854,1
860,1
862,1
870,5
872,1
880,1
885,5
886,1
2000,1
2007,1
2008,1
2009,2
2010,1
2011,1
2015,6
2016,1
2017,1
2018,2
2019,7
2020,5
2021,6
2022,4
2023,9
2024,8
2025,7
2026,4
2027,6
2028,6
2029,7
2030,10
2031,6
2032,1
2033,3
2034,5
2035,4
2036,5
2037,1
2038,7
2039,9
2040,6
2041,8
2042,2
2043,5
2044,5
2045,9
2046,7
2047,8
2048,5
2049,4
2050,3
2060,4
2061,3
2062,7
2063,10
2064,5
2065,7
2066,9
2067,5
2068,10
2069,10
2070,10
2071,10
2072,10
2073,10
2074,10
2075,10
2076,10
2077,6
2079,10
2080,10
2081,10
2082,10
2083,7
2084,10
2085,10
2086,10
2087,10
2088,9
2089,6
2090,7
2092,10
2093,10
2094,9
2095,5
2096,9
2097,10
2099,8
2100,10
2101,9
2102,10
2103,10
2104,10
2105,10
2106,10
2107,10
2108,9
2109,1
2110,10
2111,8
2112,8
2113,7
2114,6
2115,5
2116,4
2117,6
2118,9
2119,10
2120,10
2121,8
2122,5
2125,10
2126,10
2127,9
2128,3
2130,3
2131,1
2132,6
2133,5
2134,1
2135,5
2136,6
2137,8
2138,6
2140,2
2141,2
2142,1
2143,1
2144,1
2145,5
2146,6
2147,6
2148,3
2150,1
2151,6
2152,6
2153,10
2154,10
2155,10
2156,10
2157,10
2158,10
2159,10
2160,2
2161,1
2162,1
2163,1
2164,3
2165,1
2166,1
2167,6
2168,2
2170,4
2171,10
2172,10
2173,10
2174,3
2175,9
2176,7
2177,4
2178,10
2179,7
2190,2
2191,5
2192,1
2193,6
2194,1
2195,1
2196,2
2197,3
2198,8
2199,2
2200,1
2203,3
2204,2
2205,4
2206,8
2207,6
2208,6
2209,4
2210,5
2211,7
2212,5
2213,8
2214,10
2216,2
2217,4
2218,3
2219,7
2220,2
2221,9
2222,4
2223,8
2224,9
2225,10
2226,10
2227,10
2228,7
2229,9
2230,8
2231,9
2232,8
2233,10
2234,10
2250,6
2251,8
2256,2
2257,3
2258,8
2259,6
2260,9
2261,3
2262,3
2263,1
2264,5
2265,6
2267,5
2278,9
2280,6
2281,4
2282,8
2283,4
2284,3
2285,7
2286,5
2287,6
2289,7
2290,6
2291,7
2292,2
2293,2
2294,1
2295,3
2296,1
2297,2
2298,1
2299,1
2300,2
2302,1
2303,2
2304,1
2305,6
2306,1
2307,2
2311,7
2312,4
2315,4
2316,6
2317,4
2318,9
2319,3
2320,7
2321,9
2322,6
2323,5
2324,3
2325,3
2326,3
2327,1
2328,6
2329,3
2330,8
2333,5
2334,6
2335,9
2336,7
2337,7
2338,3
2339,5
2340,4
2341,1
2342,8
2343,3
2344,10
2345,8
2346,1
2347,2
2350,3
2352,6
2353,7
2354,5
2355,4
2357,2
2358,5
2359,2
2360,2
2361,1
2365,5
2369,1
2370,2
2371,2
2372,3
2380,3
2381,4
2382,2
2386,7
2388,2
2390,4
2395,1
2396,2
2397,7
2399,6
2400,2
2401,6
2402,3
2403,4
2404,2
2405,7
2406,3
2408,7
2409,1
2410,5
2415,4
2420,4
2421,9
2422,4
2423,3
2424,2
2425,6
2426,2
2427,2
2428,2
2429,3
2430,2
2431,3
2439,6
2440,1
2441,6
2443,2
2444,3
2445,7
2446,5
2447,2
2448,1
2449,1
2450,3
2452,2
2453,3
2454,3
2455,2
2456,4
2460,2
2462,2
2463,4
2464,2
2465,2
2466,1
2469,2
2470,2
2471,3
2472,3
2473,1
2474,2
2475,2
2476,1
2477,6
2478,4
2479,7
2480,3
2481,3
2482,2
2483,3
2484,3
2485,1
2486,4
2487,4
2488,3
2489,6
2490,7
2500,1
2502,1
2505,1
2506,1
2508,10
2515,9
2516,7
2517,6
2518,2
2519,4
2525,8
2526,7
2527,7
2528,1
2529,8
2530,6
2533,8
2534,8
2535,7
2536,3
2537,3
2538,7
2539,3
2540,5
2541,1
2545,4
2546,3
2548,4
2549,6
2550,4
2551,1
2555,3
2556,10
2557,9
2558,7
2559,1
2560,4
2563,6
2564,1
2565,5
2566,6
2567,10
2568,10
2569,10
2570,10
2571,10
2572,9
2573,5
2574,9
2575,7
2576,8
2577,7
2578,6
2579,8
2580,4
2581,9
2582,10
2583,6
2584,7
2585,4
2586,5
2587,3
2588,7
2590,3
2594,3
2600,9
2601,4
2602,5
2603,9
2604,5
2605,9
2606,6
2607,9
2609,1
2611,9
2612,3
2614,8
2615,9
2617,8
2618,10
2619,10
2620,8
2621,10
2622,7
2623,8
2625,2
2626,9
2627,8
2628,7
2629,7
2630,4
2631,5
2632,4
2633,2
2640,4
2641,1
2642,8
2643,5
2644,6
2645,2
2646,4
2647,4
2648,2
2650,5
2651,5
2652,7
2653,3
2655,7
2656,6
2658,3
2659,7
2660,4
2661,7
2663,2
2665,5
2666,3
2668,4
2669,7
2671,5
2672,2
2675,4
2680,4
2681,5
2700,2
2701,7
2702,3
2703,2
2705,4
2706,2
2707,7
2710,3
2711,2
2712,3
2713,3
2714,3
2715,3
2716,3
2717,2
2720,3
2721,6
2722,4
2725,5
2726,8
2727,8
2729,6
2730,2
2731,5
2732,4
2733,3
2735,7
2736,4
2737,4
2738,8
2739,5
2745,10
2747,5
2748,10
2749,8
2750,5
2752,10
2753,7
2754,8
2756,8
2757,10
2758,10
2759,9
2760,2
2761,7
2762,8
2763,9
2765,8
2766,6
2767,4
2768,10
2769,10
2770,1
2773,10
2774,9
2775,4
2776,9
2777,9
2778,9
2779,7
2780,2
2782,6
2783,5
2784,7
2785,4
2786,3
2787,5
2790,2
2791,8
2792,5
2793,4
2794,2
2795,5
2797,3
2798,9
2799,4
2800,5
2803,6
2804,3
2805,2
2806,5
2807,1
2808,3
2809,4
2810,3
2820,2
2821,3
2823,2
2824,2
2825,3
2827,2
2828,1
2829,1
2830,4
2831,6
2832,1
2833,1
2834,1
2835,4
2836,1
2839,1
2840,2
2842,1
2843,2
2844,3
2845,4
2846,3
2847,4
2848,1
2849,5
2850,5
2852,5
2864,9
2865,4
2866,6
2867,4
2868,1
2869,1
2870,3
2871,3
2873,3
2874,6
2875,5
2876,3
2877,2
2878,1
2879,1
2880,1
2898,5
2900,4
2902,9
2903,9
2904,10
2905,9
2906,10
2911,10
2912,9
2913,10
2914,10
3000,1
3002,5
3003,2
3004,3
3005,2
3006,2
3008,2
3011,1
3012,2
3013,6
3015,7
3016,7
3018,5
3019,1
3020,1
3021,1
3022,1
3023,7
3024,6
3025,2
3026,1
3027,10
3028,4
3029,7
3030,8
3031,1
3032,4
3033,8
3034,6
3036,10
3037,8
3038,9
3039,6
3040,7
3041,9
3042,6
3043,6
3044,5
3045,6
3046,2
3047,1
3048,1
3049,8
3051,1
3052,2
3053,1
3054,3
3055,2
3056,2
3057,3
3058,3
3059,10
3060,2
3061,1
3063,9
3064,7
3065,1
3066,1
3067,4
3068,4
3070,5
3071,3
3072,2
3073,2
3074,2
3075,2
3076,6
3078,6
3079,8
3081,1
