lga_code_2016,randomval
10050,8
10130,-13
10250,-9
10300,-19
10470,1
10550,-13
10600,-2
10650,-17
10750,-16
10800,-12
10850,-18
10900,-17
10950,15
11100,9
11150,-15
11200,0
11250,-14
11300,6
11350,6
11400,-18
11450,19
11500,5
11520,12
11570,2
11600,-8
11650,10
11700,-15
11720,-2
11730,6
11750,15
11800,12
12000,11
12150,-6
12350,-7
12380,-10
12700,17
12730,15
12750,-2
12850,-2
12870,13
12900,4
12930,-5
12950,-19
13010,-19
13310,-6
13340,10
13450,-18
13510,-7
13550,-2
13660,1
13800,10
13850,-7
13910,-9
14000,-16
14100,-8
14170,6
14200,-8
14300,-7
14350,-7
14400,4
14500,7
14550,3
14600,-3
14650,11
14700,15
14750,3
14850,-18
14870,11
14900,11
14920,-5
14950,-3
15050,18
15240,-1
15270,-11
15300,6
15350,7
15520,-2
15560,19
15650,8
15700,-9
15750,-3
15800,17
15850,0
15900,-1
15950,11
15990,-16
16100,-1
16150,-16
16200,1
16260,-3
16350,-5
16380,17
16400,-7
16490,5
16550,13
16610,0
16650,-13
16700,-8
16900,0
16950,-6
17000,6
17040,10
17080,15
17100,17
17150,5
17200,2
17310,4
17350,-2
17400,4
17420,14
17550,0
17620,6
17640,10
17650,16
17750,-12
17850,-16
17900,-10
17950,-19
18020,11
18050,5
18100,-16
18200,-5
18230,12
18250,2
18350,19
18400,-8
18450,1
18500,-9
18710,14
19399,3
19499,14
19799,-6
20110,-10
20260,15
20570,-14
20660,16
20740,-13
20830,-15
20910,9
21010,-12
21110,-13
21180,7
21270,14
21370,18
21450,-7
21610,-12
21670,1
21750,4
21830,-1
21890,0
22110,13
22170,16
22250,16
22310,4
22410,15
22490,-11
22620,2
22670,12
22750,-12
22830,8
22910,3
22980,-16
23110,-16
23190,-7
23270,0
23350,-11
23430,15
23670,18
23810,-5
23940,-11
24130,-4
24210,5
24250,11
24330,1
24410,18
24600,-19
24650,0
24780,-15
24850,19
24900,-10
24970,9
25060,10
25150,7
25250,-13
25340,-3
25430,-12
25490,-18
25620,13
25710,-13
25810,-14
25900,-3
25990,3
26080,2
26170,16
26260,-13
26350,6
26430,13
26490,3
26610,11
26670,-11
26700,8
26730,7
26810,-16
26890,-10
26980,5
27070,0
27170,-6
27260,-1
27350,18
27450,-8
27630,-11
29399,-6
29499,-2
29799,18
30250,-8
30300,-10
30370,8
30410,-7
30450,19
30760,4
30900,14
31000,-2
31750,-15
31820,-11
31900,-5
31950,0
32080,0
32250,4
32260,12
32270,2
32310,0
32330,-19
32450,-19
32500,-5
32600,2
32750,-9
32770,11
32810,14
33100,-18
33200,7
33220,-17
33360,-2
33430,13
33610,19
33620,0
33800,14
33830,1
33960,10
33980,18
34420,18
34530,-1
34570,-8
34580,16
34590,-18
34710,0
34770,10
34800,-14
34830,-5
34860,-12
34880,12
35010,-8
35250,6
35300,-8
35600,10
35670,16
35740,11
35760,10
