sa1_7digitcode_2016,randomval
1100701,4
1100702,-8
1100703,-12
1100704,-19
1100705,-7
1100706,-2
1100707,-2
1100708,-4
1100709,14
1100710,17
1100801,-8
1100802,15
1100803,18
1100804,12
1100805,19
1100806,2
1100807,5
1100808,3
1100809,-3
1100810,-1
1100811,16
1100812,10
1100813,1
1100814,9
1100815,11
1100816,-13
1100817,13
1100818,-10
1100819,0
1100820,3
1100821,-16
1100822,15
1100823,5
1100901,1
1100902,-6
1100904,-9
1100905,15
1100907,18
1100908,19
1100909,0
1100910,-5
1100911,-2
1100912,2
1100913,-8
1100914,4
1100915,-15
1100916,16
1100917,16
1100918,-4
1100919,17
1100920,-19
1100921,13
1100923,14
1100924,-11
1100925,14
1100926,12
1100927,11
1100928,17
1100929,8
1101001,-16
1101002,1
1101003,-15
1101004,5
1101006,5
1101007,2
1101008,0
1101009,-11
1101010,17
1101011,10
1101012,-19
1101013,-9
1101014,11
1101015,-14
1101016,-16
1101017,4
1101101,16
1101102,14
1101103,-1
1101104,15
1101105,10
1101106,0
1101107,-10
1101108,-8
1101109,-7
1101110,-18
1101111,13
1101112,18
1101113,-2
1101115,15
1101116,-6
1101117,15
1101118,-2
1101119,-10
1101120,12
1101122,2
1101123,17
1101125,-19
1101126,-2
1101127,11
1101128,7
1101129,-9
1101130,-14
1101131,18
1101132,-7
1101133,-15
1101134,4
1101135,19
1101136,5
1101137,-5
1101139,-16
1101140,0
1101141,-14
1101142,-8
1101143,0
1101144,6
1101145,-1
1101146,-12
1101147,7
1101148,-15
1101149,10
1101150,10
1101151,-12
1101152,-9
1101201,-14
1101202,7
1101203,2
1101204,11
1101205,11
1101206,-14
1101207,-13
1101208,-10
1101209,-19
1101210,-19
1101211,-5
1101212,-8
1101213,-10
1101214,1
1101215,-3
1101216,-8
1101217,4
1101218,2
1101219,-12
1101220,16
1101221,-18
1101222,14
1101223,-8
1101224,7
1101225,19
1101226,12
1101227,-17
1101228,19
1101229,13
1101230,-9
1101231,8
1101232,18
1101301,-9
1101302,-15
1101303,-15
1101304,-9
1101305,-9
1101306,-14
1101307,-9
1101308,3
1101401,14
1101402,0
1101403,2
1101404,3
1101405,16
1101406,-18
1101407,-18
1101408,11
1101409,9
1101410,-4
1101411,-5
1101412,-9
1101413,9
1101414,16
1101415,-16
1101417,-8
1101418,0
1101419,-11
1101501,14
1101502,-5
1101503,-12
1101505,13
1101511,6
1101512,18
1101514,15
1101515,18
1101516,10
1101517,-17
1101518,-6
1101519,0
1101520,6
1101521,0
1101522,-5
1101523,10
1101524,16
1101601,-17
1101602,-8
1101603,12
1101604,2
1101605,-18
1101606,4
1101607,4
1101608,-8
1101609,9
1101610,-2
1101611,19
1101612,15
1101613,6
1101614,-10
1101615,8
1101616,-4
1101617,-19
1101618,5
1101619,0
1101620,-12
1101701,14
1101702,-14
1101703,6
1101704,-17
1101705,6
1101706,17
1101707,2
1101708,2
1101709,-3
1101710,-10
1101711,4
1101712,-19
1101713,-4
1101714,-18
1101715,-5
1101716,-7
1101717,-17
1101718,-5
1101719,2
1101720,-19
1101721,1
1101722,15
1101801,0
1101802,4
1101803,-17
1101804,18
1101805,2
1101806,7
1101807,0
1101808,-1
1101809,9
1101810,13
1101811,4
1101812,-6
1101813,-19
1101814,8
1101815,-11
1101816,0
1101817,5
1101818,-10
1101819,17
1101820,7
1101821,1
1101822,13
1101823,-8
1101824,-8
1101901,7
1101902,5
1101903,17
1101904,-6
1101905,19
1101906,-7
1101907,7
1101909,-4
1101911,14
1101912,2
1101913,-2
1101914,-4
1101915,11
1101916,-1
1101917,16
1101918,7
1101919,-8
1101920,17
1101921,5
1101922,17
1101923,19
1102001,13
1102002,-12
1102003,-18
1102004,10
1102005,-4
1102006,-11
1102007,-18
1102008,11
1102009,16
1102010,-16
1102011,-8
1102012,19
1102013,18
1102014,6
1102015,-1
1102016,8
1102017,16
1102018,-17
1102019,-16
1102020,17
1102021,-3
1102022,7
1102023,-12
1102024,17
1102025,-10
1102026,7
1102027,15
1102028,3
1102029,15
1102030,-3
1102031,-6
1102032,0
1102101,-8
1102102,17
1102104,-9
1102105,3
1102106,7
1102107,-4
1102108,-11
1102109,0
1102201,9
1102301,3
1102302,7
1102303,-6
1102304,-13
1102305,-6
1102306,11
1102307,1
1102308,8
1102309,-6
1102310,16
1102401,4
1102402,11
1102403,1
1102404,13
1102405,-6
1102406,11
1102407,-6
1102408,-7
1102409,-8
1102410,-14
1102411,-12
1102412,-9
1102501,-3
1102502,18
1102503,3
1102504,-8
1102505,0
1102506,-1
1102507,-14
1102508,-14
1102509,-9
1102510,-12
1102511,-8
1102512,-13
1102513,5
1102514,11
1102516,-19
1102517,-4
1102518,-16
1102519,-6
1102520,-10
1102521,14
1102522,11
1102523,16
1102524,-16
1102525,17
1102526,1
1102527,8
1102528,8
1102529,-10
1102530,-6
1102531,-11
1102532,10
1102601,9
1102602,17
1102603,-11
1102604,1
1102605,-18
1102606,14
1102607,-11
1102608,6
1102609,15
1102610,11
1102611,2
1102612,6
1102613,-2
1102614,-6
1102615,-1
1102616,-1
1102617,-8
1102618,-13
1102619,13
1102620,-19
1102621,-14
1102622,-2
1102623,-17
1102701,18
1102702,-16
1102703,-13
1102704,-10
1102705,7
1102706,7
1102707,-7
1102708,14
1102709,-8
1102710,13
1102711,-3
1102712,18
1102713,15
1102714,-9
1102715,-1
1102716,4
1102717,16
1102718,-16
1102719,-13
1102720,8
1102721,-5
1102722,-6
1102723,-10
1102724,-11
1102725,3
1102726,15
1102727,0
1102728,-12
1102729,1
1153901,13
1153902,9
1153903,-15
1153904,3
1153905,-19
1153906,0
1153907,-9
1153908,12
1153909,-11
1153910,1
1153911,16
1153912,2
1153913,13
1153914,-4
1153915,-16
1153916,14
1153917,9
1153918,1
1153919,-8
1153920,13
1153921,-8
1153922,-3
1153923,-6
1153924,-10
1153925,-13
1153926,14
1153927,-8
1153928,1
1153929,-19
1153930,-10
1153931,-5
1153932,10
1153933,1
1153934,-9
1153935,-14
1153936,1
1153937,-15
1153938,0
1153939,18
1153940,-11
1153941,9
1153942,-1
1153943,9
1153944,9
1153945,7
1153946,1
1153947,-3
1153948,-17
1153949,-2
1153950,-13
1153951,15
1153952,0
1153953,4
1153954,-15
1153955,0
1153956,-6
1153957,-8
1153958,-14
1153959,-19
1153960,18
1153961,16
1153962,0
1153963,0
1153964,18
1153965,11
1153966,-13
1153967,-8
1154001,3
1154002,-16
1154003,-14
1154004,-10
1154005,2
1154006,16
1154007,-11
1154008,1
1154009,12
1154010,-18
1154011,-13
1154012,2
1154013,-15
1154014,18
1154015,-11
1154016,18
1154017,10
1154018,-1
1154019,7
1154020,17
1154021,-15
1154022,5
1154023,10
1154024,9
1154025,-5
1154026,-5
1154027,5
1154028,14
1154029,-2
1154030,0
1154031,3
1154032,19
1154033,4
1154101,-17
1154102,-16
1154103,-13
1154104,10
1154105,12
1154106,16
1154107,-4
1154108,-7
