sa4_name_2016,randomval
Capital Region,16
Central Coast,16
Central West,-15
Coffs Harbour - Grafton,-11
Far West and Orana,5
Hunter Valley exc Newcastle,13
Illawarra,15
Mid North Coast,0
Murray,-13
New England and North West,-9
Newcastle and Lake Macquarie,-13
Richmond - Tweed,-2
Riverina,-3
Southern Highlands and Shoalhaven,12
Sydney - Baulkham Hills and Hawkesbury,-19
Sydney - Blacktown,18
Sydney - City and Inner South,15
Sydney - Eastern Suburbs,-13
Sydney - Inner South West,16
Sydney - Inner West,-17
Sydney - North Sydney and Hornsby,-18
Sydney - Northern Beaches,4
Sydney - Outer South West,0
Sydney - Outer West and Blue Mountains,-16
Sydney - Parramatta,11
Sydney - Ryde,-5
Sydney - South West,3
Sydney - Sutherland,16
Migratory - Offshore - Shipping (NSW),-6
No usual address (NSW),-10
Ballarat,7
Bendigo,8
Geelong,8
Hume,0
Latrobe - Gippsland,-8
Melbourne - Inner,10
Melbourne - Inner East,18
Melbourne - Inner South,12
Melbourne - North East,15
Melbourne - North West,-10
Melbourne - Outer East,-8
Melbourne - South East,-1
Melbourne - West,1
Mornington Peninsula,-7
North West,6
Shepparton,2
Warrnambool and South West,-14
Migratory - Offshore - Shipping (Vic.),-12
No usual address (Vic.),14
Brisbane - East,2
Brisbane - North,18
Brisbane - South,0
Brisbane - West,7
Brisbane Inner City,0
Cairns,-8
Darling Downs - Maranoa,0
Central Queensland,-12
Gold Coast,-5
Ipswich,6
Logan - Beaudesert,-13
Mackay - Isaac - Whitsunday,16
Moreton Bay - North,-16
Moreton Bay - South,15
Queensland - Outback,3
Sunshine Coast,-11
Toowoomba,-16
Townsville,4
Wide Bay,2
Migratory - Offshore - Shipping (Qld),-8
No usual address (Qld),7
Adelaide - Central and Hills,-6
Adelaide - North,-9
Adelaide - South,-12
Adelaide - West,-7
Barossa - Yorke - Mid North,7
South Australia - Outback,-10
South Australia - South East,-19
Migratory - Offshore - Shipping (SA),-1
No usual address (SA),-6
Bunbury,-17
Mandurah,-5
Perth - Inner,0
Perth - North East,-5
Perth - North West,11
Perth - South East,17
Perth - South West,11
Western Australia - Wheat Belt,-3
Western Australia - Outback (North),19
Western Australia - Outback (South),-14
Migratory - Offshore - Shipping (WA),-9
No usual address (WA),-10
Hobart,18
Launceston and North East,-5
South East,-1
West and North West,-14
Migratory - Offshore - Shipping (Tas.),-1
No usual address (Tas.),5
Darwin,-3
Northern Territory - Outback,13
Migratory - Offshore - Shipping (NT),-12
No usual address (NT),-1
Australian Capital Territory,-8
Migratory - Offshore - Shipping (ACT),-14
No usual address (ACT),10
Other Territories,0
Migratory - Offshore - Shipping (OT),0
No usual address (OT),-9
