ced_code_2016,randomval
101,6
102,7
103,-2
104,14
105,-12
106,10
107,7
108,-3
109,6
110,5
111,2
112,-3
113,-7
114,17
115,-2
116,18
117,17
118,-18
119,-5
120,3
121,-10
122,14
123,-4
124,9
125,3
126,10
127,19
128,-6
129,0
130,0
131,-19
132,15
133,-11
134,-13
135,-2
136,3
137,0
138,12
139,-2
140,-17
141,-10
142,-6
143,-15
144,-5
145,12
146,10
147,-8
194,0
197,-12
201,10
202,5
203,-13
204,10
205,6
206,14
207,-8
208,-10
209,0
210,-8
211,9
212,0
213,-11
214,-2
215,10
216,19
217,-19
218,8
219,18
220,-6
221,-15
222,0
223,6
224,-19
225,7
226,8
227,-7
228,-5
229,-16
230,-7
231,-18
232,7
233,14
234,-4
235,10
236,14
237,5
294,-10
297,15
301,4
302,-15
303,9
304,16
305,-18
306,-11
307,-17
308,-12
309,-8
310,-11
311,-9
312,8
313,-9
314,-17
315,-17
316,18
317,-9
318,-8
319,-7
320,-13
321,9
322,-19
323,17
324,8
325,12
326,17
327,12
328,17
329,13
330,3
394,18
397,-4
401,-9
402,-17
403,4
404,15
405,-10
406,-7
407,-7
408,-1
409,-7
410,-3
411,-16
494,19
497,9
501,-7
502,3
503,12
504,9
505,14
506,8
507,-19
508,-2
509,14
510,18
511,16
512,17
513,3
514,1
515,-4
516,3
594,3
597,0
601,6
602,18
603,16
604,10
605,-18
694,-5
697,4
701,-13
702,1
794,0
797,-9
801,19
802,12
894,-13
897,-2
994,-14
997,2
