nz_au_name_2017,randomval
Awanui,-12
Karikari Peninsula-Maungataniwha,-1
Taipa Bay-Mangonui,-5
Herekino,-2
Ahipara,-17
North Cape,9
Houhora,2
Motutangi-Kareponia,6
Kaitaia West,-9
Kaitaia East,-6
Kaeo,-6
Mangapa-Matauri Bay,-9
Kohukohu,-6
Rawene,16
Omapere and Opononi,-4
Hokianga North,-7
Hokianga South,-14
Kerikeri,14
Russell,6
Paihia,-11
Haruru Falls,-9
Opua East,8
Kawakawa,10
Moerewa,-18
Opua West,17
Kapiro,6
Waitangi,16
Pokere-Waihaha,-7
Okaihau,0
Ohaeawai,-8
Waihou Valley-Hupara,-12
Ngapuhi-Kaikou,-3
Kaikohe,-18
Opouteke-Tanekaha,-12
Marsden Point-Ruakaka,14
Ngunguru,6
Wharekohe-Oakleigh,-18
Maungatapere,16
Waiotira-Springfield,5
Punaruku-Kiripaka,18
Bream Bay,-10
Waipu,-5
Pataua-Whareora,15
Parua Bay,-6
Bream Head,3
Springs Flat,0
Three Mile Bush,-9
Te Hihi,19
Abbey Caves,0
Otaika-Portland,-15
Kamo West,-10
Kamo East,17
Tikipunga West,11
Tikipunga East,-1
Whau Valley,-11
Otangarei,-13
Western Hills,-10
Kensington,-7
Mairtown,-7
Regent,13
Woodhill,-19
Vinetown,-10
Whangarei Central,0
Riverside,-15
Horahora,-3
Maunu,9
Raumanga East,3
Morningside,-15
Parahaki,-11
Raumanga West,2
Port-Limeburners,-17
Sherwood Rise,-16
Onerahi,0
Hikurangi,6
Te Kopuru,14
Kaipara Coastal,-17
Maungaru,-7
Dargaville,-6
Maungaturoto,-6
Ruawai,-10
Kaiwaka,-8
Rehia-Oneriri,-17
Mangawhai,7
Mangawhai Heads,-16
Wellsford,11
Leigh,-7
Warkworth,0
Waimauku,6
Huapai,5
Riverhead Urban,-3
Kumeu East,8
Kumeu West,-3
Waipareira West,8
Waiwera,9
Hatfields Beach,-8
Orewa,9
Silverdale Central,0
Red Beach West,-11
Red Beach East,-3
Manly,-9
Army Bay,-10
Vipond,14
Stanmore Bay West,5
Stanmore Bay East,-18
Wade Heads,-15
Gulf Harbour,17
Weiti River,-16
Stillwater,-19
Silverdale South,-16
Silverdale North,-6
Orewa West,-19
Dairy Flat-Redvale,14
Paremoremo West,5
Tauhoa-Puhoi,2
Tahekeroa,17
Matheson Bay,-15
Kawau,-17
Snells Beach,18
Algies Bay,3
Mahurangi,19
South Head,7
Parakai Rural,-4
Parakai Urban,-8
Kaukapakapa Rural,15
Kaukapakapa,-5
Helensville South,-8
Rewiti,7
Riverhead,6
Muriwai Beach,8
Muriwai Valley,17
Waitakere West,0
Point Wells,-13
Omaha,1
Matakana,-19
Cape Rodney,1
Cape Rodney South,-7
Helensville,18
Awaruku,-7
Glamorgan,17
Torbay,-4
Waiake,-4
Browns Bay,-12
