ibra7_sub_name,randomval
Murgenella,3
Maningrida,-13
Nhulunbuy,2
Groote,5
Wessels,-19
Alligator,4
Mainoru,-19
Snowy Mountains,-7
Victorian Alps,-17
Merredin,-1
Katanning,-12
Townsville Plains,-16
Bogie River Hills,12
Cape River Hills,-18
Beucazon Hills,-3
Wyarra Hills,-9
Northern Bowen Basin,-1
Belyando Downs,9
Upper Belyando Floodout,0
Anakie Inlier,-12
Basalt Downs,-14
Isaac-Comet Downs,-1
Nebo-Connors Ranges,2
South Drummond Basin,-5
Marlborough Plains,16
Claude River Downs,5
Woorabinda,16
Boomer Range,-4
Mount Morgan Ranges,8
Callide Creek Downs,5
Arcadia,3
Dawson River Downs,0
Banana-Auburn Ranges,5
Buckland Basalts,-17
Carnarvon Ranges,15
Taroom Downs,-18
Southern Downs,1
Barakula,-5
Dulacca Downs,16
Weribone High,15
Tara Downs,0
Eastern Darling Downs,7
Inglewood Sandstones,11
Moonie-Commoron Floodout,-16
Moonie-Barwon Interfluve,12
Northern Basalts,15
Northern Outwash,-8
Pilliga Outwash,1
Pilliga,3
Liverpool Plains,-7
Liverpool Range,8
Talbragar Valley,-7
Narrandool,-2
Ben Lomond,6
Barrier Range,3
Mootwingee Downs,8
Scopes Range,4
Barrier Range Outwash,-6
Bimbowrie,-14
Curnamona,12
Yuendumu,13
Atartinga,-3
Mount Chapple,0
Dulcie,-7
Cape Range,-15
Wooramel,-14
Wilton,7
Parson,-10
Pentecost,3
Hart,-6
Mount Eliza,-10
Mann-Musgrave Block,10
Watarru,-5
Everard Block,-14
Toko Plains,-18
Sturt Stony Desert,16
Goneaway Tablelands,-10
Diamantina-Eyre,12
Cooper-Diamantina Plains,-7
Coongie,-17
Lake Pure,-1
Noccundra Slopes,0
Core Ranges,-4
Bulloo,-4
Bulloo Dunefields,-10
Central Depression,7
Whitsunday,16
Proserpine-Sarina Lowlands,-1
Clarke-Connors Ranges,-12
Byfield,19
Manifold,-19
Debella,-15
Mardabilla,6
Southern Cross,19
Eastern Goldfield,9
Boorindal Plains,-14
Barnato Downs,-17
Canbelego Downs,12
Nymagee,15
Lachlan Plains,3
Coral Sea,0
Coen-Yambo Inlier,-14
Starke Coastal Lowlands,4
Cape York-Torres Strait,-5
Jardine-Pascoe Sandstones,7
Battle Camp Sandstones,2
Laura Lowlands,6
Weipa Plateau,-5
Northern Holroyd Plain,-12
Coastal Plains,17
Daly Basin,-16
Darwin Coastal,-10
Fitzroy Trough,19
Pindanland,1
Prairie-Torrens Creeks Alluvials,0
Alice Tableland,-3
Cape-Campaspe Plains,-2
Jericho,8
Ashburton Range,-10
Davenport,-10
Barkly,19
Culgoa-Bokhara,-6
Warrambool-Moonie,12
Castlereagh-Barwon,-3
Bogan-Macquarie,4
Louth Plains,4
Wilcannia Plains,-7
Menindee,4
Great Darling Anabranch,12
Pooncarie-Darling,16
Georgetown-Croydon,-8
Kidston,9
Hodgkinson Basin,9
Broken River,19
Undara-Toomba Basalts,-1
Herberton-Wairuna,-2
Fitzgerald,19
Recherche,-5
Southern Yorke,-6
St Vincent,-2
Eyre Hills,-1
Talia,-6
