sa3_code_2016,randomval
10102,-3
10103,9
10104,-17
10105,13
10106,8
10201,-18
10202,-16
10301,0
10302,-13
10303,7
10304,0
10401,16
10402,-1
10501,-11
10502,14
10503,-2
10601,-2
10602,-4
10603,-3
10604,-9
10701,18
10702,-18
10703,-9
10704,-10
10801,-6
10802,-1
10803,-5
10804,18
10805,10
10901,11
10902,12
10903,14
11001,-8
11002,-5
11003,12
11004,-6
11101,-6
11102,2
11103,18
11201,-6
11202,-5
11203,17
11301,-15
11302,-10
11303,5
11401,4
11402,8
11501,11
11502,2
11503,13
11504,8
11601,-13
11602,-2
11603,-2
11701,10
11702,-14
11703,8
11801,-1
11802,2
11901,-17
11902,-17
11903,13
11904,13
12001,11
12002,-9
12003,17
12101,-1
12102,10
12103,8
12104,-11
12201,-2
12202,-18
12203,17
12301,-18
12302,-13
12303,10
12401,3
12402,-16
12403,15
12404,-8
12405,18
12501,3
12502,-17
12503,16
12504,12
12601,1
12602,9
12701,6
12702,-15
12703,11
12801,9
12802,-19
19797,13
19999,11
20101,-1
20102,-12
20103,-1
20201,-5
20202,-8
20203,10
20301,18
20302,18
20303,3
20401,-12
20402,-13
20403,8
20501,0
20502,-13
20503,10
20504,14
20505,-12
20601,-13
20602,-15
20603,6
20604,-18
20605,14
20606,9
20607,-19
20701,-16
20702,-4
20703,14
20801,-16
20802,-19
20803,-15
20804,-18
20901,2
20902,3
20903,-15
20904,-6
21001,-8
21002,11
21003,-4
21004,1
21005,-18
21101,-16
21102,19
21103,-8
21104,-14
21105,-9
21201,12
21202,-4
21203,5
21204,-13
21205,3
21301,4
21302,6
21303,-5
21304,2
21305,-14
21401,-18
21402,-16
21501,-7
21502,7
21503,5
21601,5
21602,5
21603,-15
21701,-4
21703,-19
21704,-19
29797,8
29999,-14
30101,-18
30102,-3
30103,0
30201,-1
30202,5
30203,10
30204,-4
30301,-1
30302,0
30303,11
30304,19
30305,-17
30306,7
30401,-10
30402,-14
30403,3
30404,18
30501,-4
30502,12
30503,9
30504,6
30601,9
30602,15
30603,18
30604,12
30605,-3
30701,-5
30702,-14
30703,-2
30801,-17
30803,15
30804,-18
30805,-4
30901,-3
30902,3
30903,10
30904,-19
30905,18
30906,1
30907,-12
30908,-9
30909,-14
30910,-19
31001,10
31002,10
31003,-18
31004,3
31101,11
31102,7
31103,-15
31104,0
31105,15
31106,-5
31201,3
31202,-16
31203,-2
31301,0
31302,-10
31303,-6
31304,-9
31305,-6
31401,-17
31402,-11
31403,-7
31501,0
31502,-15
31503,-2
31601,-5
31602,-13
31603,-10
31605,15
31606,-15
31607,5
31608,14
31701,6
31801,-12
31802,12
31901,-5
31902,10
31903,12
31904,13
31905,-13
39797,-19
39999,-6
40101,0
40102,2
40103,-17
40104,6
40105,-8
40106,7
40107,-14
40201,-2
40202,2
40203,18
40204,11
40205,8
40301,3
40302,-18
40303,5
40304,9
40401,9
40402,12
40403,-4
40501,19
40502,4
40503,9
40504,-8
40601,-10
40602,-12
40701,3
40702,17
40703,11
49797,0
49999,17
50101,-17
50102,19
50103,-19
50201,-15
50301,-3
50302,-1
50401,13
50402,-17
50403,5
50501,-5
50502,-10
50503,-9
50601,-6
50602,-8
50603,-1
50604,13
50605,-17
50606,13
50607,-13
50701,-10
50702,5
50703,-12
50704,8
50705,5
50901,-7
50902,-3
50903,-10
51001,13
51002,-5
51003,-2
51101,-1
51102,13
51103,-10
51104,-8
59797,-10
59999,17
60101,-16
60102,0
60103,12
60104,9
60105,16
60106,15
60201,-6
60202,12
60203,-4
60301,-13
60302,13
60303,-19
60401,-1
60402,0
60403,-18
69797,-15
69999,-2
70101,-5
70102,18
70103,16
70104,-1
70201,-12
70202,8
70203,-10
70204,-2
70205,-14
79797,-17
79999,19
80101,5
80103,-3
80104,-2
80105,-11
80106,0
80107,10
80108,-8
80109,3
80110,-10
80111,9
89797,-6
89999,14
90101,-13
90102,-6
90103,-6
90104,16
99797,7
99999,-14
