esa_code,randomval
4ACQ,13
4CAB,-4
4CEC,-19
4CWS,-14
4CHI,-2
4CLA,3
4COH,14
4ESU,4
4EUO,13
4FAI,3
4FAW,-3
4GWN,13
4HAS,11
4HUT,-10
4INS,4
4INW,18
4KEE,3
4LAC,13
4LIV,-14
4LOH,-4
4LSC,-16
4MAC,-8
4MAL,-9
4MAN,3
4MUD,-3
4NEP,-4
4NEE,-8
4NOC,13
4NOS,3
4ORA,-17
4OWS,1
4OXL,-19
4PAT,0
4RIC,-19
4SHO,-13
4SOE,-7
4SOR,10
4SGS,-15
4STU,13
4TWE,-5
4UPH,-10
4WIN,14
4WOL,-6
4BAY,-17
4BEN,-4
4CAL,-4
4EAG,12
4EUR,-17
4GEE,-8
4GOV,0
4GRA,-10
4HAM,-18
4KIE,1
4LAV,-5
4MAO,15
4MIM,-9
4MON,-3
4OVE,8
4PEN,18
4PLE,10
4SUN,-1
4WED,17
4WES,4
4YAR,13
4BUN,7
4CAI,-2
4CAP,5
4FAN,6
4FRC,11
4GLA,15
4GOC,5
4GYM,-4
4IPS,-5
4LOG,-3
4MAK,-17
4MTI,16
4NOB,4
4ONB,13
4SOB,-18
4SUC,13
4TOO,8
4TOW,2
4WAR,0
4WDO,5
4ADH,18
4EAA,4
4FKI,-15
4GAW,-7
4KAC,-14
4MUR,11
4NCO,0
4NOA,1
4PLC,10
4POP,0
4RIV,-14
4SEA,-4
4SOA,0
4WEA,11
4CWM,8
4DAL,-13
4EAM,15
4GOE,-7
4KIM,-4
4MWG,9
4MIW,18
4NOM,2
4PIL,19
4SOU,3
4HOB,-6
4LAU,-15
4WNW,-14
4ALS,-12
4DAR,4
4KAT,-6
4TEC,17
4TOE,-18
