sa2_name_2016,randomval
Braidwood,-12
Karabar,-18
Queanbeyan,-17
Queanbeyan - East,-17
Queanbeyan Region,14
Queanbeyan West - Jerrabomberra,-3
Bombala,-14
Cooma,-8
Cooma Region,-11
Jindabyne - Berridale,-8
Batemans Bay,9
Batemans Bay - South,0
Bega - Tathra,14
Bega-Eden Hinterland,8
Broulee - Tomakin,-19
Deua - Wadbilliga,13
Eden,-19
Eurobodalla Hinterland,3
Merimbula - Tura Beach,7
Moruya - Tuross Head,7
Narooma - Bermagui,-16
Goulburn,16
Goulburn Region,0
Yass,14
Yass Region,17
Young,16
Young Region,-19
Avoca Beach - Copacabana,-5
Box Head - MacMasters Beach,-7
Calga - Kulnura,5
Erina - Green Point,18
Gosford - Springfield,7
Kariong,17
Kincumber - Picketts Valley,1
Narara,-19
Niagara Park - Lisarow,4
Point Clare - Koolewong,-2
Saratoga - Davistown,14
Terrigal - North Avoca,12
Umina - Booker Bay - Patonga,11
Wamberal - Forresters Beach,-15
Woy Woy - Blackwall,3
Wyoming,9
Bateau Bay - Killarney Vale,0
Blue Haven - San Remo,0
Budgewoi - Buff Point - Halekulani,14
Chittaway Bay - Tumbi Umbi,1
Gorokan - Kanwal - Charmhaven,9
Jilliby - Yarramalong,8
Lake Munmorah - Mannering Park,7
Ourimbah - Fountaindale,-13
Summerland Point - Gwandalan,-6
The Entrance,5
Toukley - Norah Head,2
Tuggerah - Kangy Angy,-8
Warnervale - Wadalba,7
Wyong,-12
Bathurst,-6
Bathurst - East,12
Bathurst Region,6
Oberon,19
Condobolin,-19
Cowra,3
Cowra Region,6
Forbes,12
Grenfell,17
Parkes (NSW),13
Parkes Region,-5
West Wyalong,-11
Lithgow,-8
Lithgow Region,-13
Mudgee,-15
Mudgee Region - East,-15
Mudgee Region - West,-4
Wollangambe - Wollemi,-2
Blayney,17
Orange,-3
Orange - North,-16
Orange Region,-6
Grafton,16
Grafton Region,13
Maclean - Yamba - Iluka,-15
Bellingen,18
Coffs Harbour - North,4
Coffs Harbour - South,-9
Coramba - Nana Glen - Bucca,3
Dorrigo,-12
Korora - Emerald Beach,-3
Sawtell - Boambee,14
Urunga,9
Woolgoolga - Arrawarra,5
Bourke - Brewarrina,2
Cobar,15
Coonamble,-5
Nyngan - Warren,14
Walgett - Lightning Ridge,-4
Broken Hill,-16
Far West,-17
Coonabarabran,-5
Dubbo - East,-18
Dubbo - South,11
Dubbo - West,3
Dubbo Region,-1
Gilgandra,-14
Narromine,-11
Wellington,-9
Branxton - Greta - Pokolbin,-15
Cessnock,-12
Cessnock Region,-4
Dungog,-12
Kurri Kurri - Abermain,13
Singleton,3
Singleton Region,7
Maitland,-6
Maitland - East,-14
Maitland - North,-7
Maitland - West,-19
Thornton - Millers Forest,8
Anna Bay,7
Lemon Tree Passage - Tanilba Bay,-19
Nelson Bay Peninsula,-15
Raymond Terrace,-11
Seaham - Woodville,17
Tea Gardens - Hawks Nest,-19
Williamtown - Medowie - Karuah,4
Muswellbrook,4
Muswellbrook Region,5
Scone,4
Scone Region,9
Dapto - Avondale,13
Horsley - Kembla Grange,6
Port Kembla Industrial,-11
Unanderra - Mount Kembla,-15
Berkeley - Lake Heights - Cringila,12
Port Kembla - Warrawong,-14
Windang - Primbee,9
Illawarra Catchment Reserve,2
Albion Park - Macquarie Pass,19
Albion Park Rail,5
Kiama,14
Kiama Downs - Minnamurra,1
Kiama Hinterland - Gerringong,0
Shellharbour - Flinders,-1
Shellharbour - Oak Flats,16
Warilla,-19
Balgownie - Fairy Meadow,0
Corrimal - Tarrawanna - Bellambi,17
Figtree - Keiraville,18
Helensburgh,-19
Thirroul - Austinmer - Coalcliff,5
Woonona - Bulli - Russell Vale,-6
Wollongong - East,-14
Wollongong - West,-1
Bulahdelah - Stroud,12
Forster,-12
Forster-Tuncurry Region,16
Tuncurry,8
Kempsey,2
Kempsey Region,-2
Macksville - Scotts Head,11
Nambucca Heads,14
Nambucca Heads Region,2
South West Rocks,-7
Lord Howe Island,-16
Laurieton - Bonny Hills,-10
Port Macquarie - East,0
Port Macquarie - West,4
Port Macquarie Region,1
Wauchope,0
Gloucester,-16
Old Bar - Manning Point - Red Head,11
Taree,-9
Taree Region,-16
Wingham,12
Albury - East,-3
Albury - North,-12
Albury - South,-5
Albury Region,-1
Lavington,-10
Hay,-19
Wentworth - Buronga,10
Wentworth-Balranald Region,3
Corowa,-8
Corowa Region,11
Deniliquin,-1
Deniliquin Region,17
Moama,9
Tocumwal - Finley - Jerilderie,0
Armidale,-5
Armidale Region - North,-17
Armidale Region - South,15
Walcha,3
Glen Innes,12
Inverell,9
Inverell Region - East,1
Inverell Region - West,17
Tenterfield,-19
Moree,13
Moree Region,-2
Narrabri,10
Narrabri Region,16
Gunnedah,4
Gunnedah Region,-8
Quirindi,-15
Tamworth - East,14
Tamworth - North,-11
Tamworth - West,-2
Tamworth Region,-4
Belmont - Bennetts Green,11
Belmont South - Blacksmiths,17
Charlestown - Dudley,15
Glendale - Cardiff - Hillsborough,-8
Mount Hutton - Windale,-8
Redhead,-5
Swansea - Caves Beach,-19
Valentine - Eleebana,-15
Warners Bay - Boolaroo,-6
Bolton Point - Teralba,15
Bonnells Bay - Silverwater,11
Edgeworth - Cameron Park,-7
Morisset - Cooranbong,-11
Toronto - Awaba,19
Wangi Wangi - Rathmines,8
West Wallsend - Barnsley - Killingworth,6
Adamstown - Kotara,-18
Beresfield - Hexham,1
Hamilton - Broadmeadow,10
Lambton - New Lambton,-11
Maryland - Fletcher - Minmi,-16
Mayfield - Warabrook,-4
Merewether - The Junction,-7
Newcastle - Cooks Hill,19
