esa_name,randomval
ACT/Queanbeyan,1
Canterbury/Bankstown,12
Central Coast,-11
Central Western Sydney,13
Chifley,0
Clarence,4
Coffs Harbour,1
Eastern Suburbs,-9
Eurobodalla,4
Fairfield,5
Far West,-14
Gwydir Namoi,17
Hastings,19
Hunter,-18
Inner Sydney,14
Inner Western Sydney,15
Keepit,15
Lachlan,-7
Liverpool,16
Lower Hunter,-12
Lower South Coast,7
Macarthur,12
Macleay,-7
Manning,-8
Murray Darling,-19
Nepean,-7
New England,-19
North Coast,6
Northern Sydney,7
Orana,8
Outer Western Sydney,-7
Oxley,13
Patterson,-8
Richmond,8
Shoalhaven,6
South Eastern,-14
Southern Ranges,-12
St George-Sutherland,0
Sturt,-3
Tweed,4
Upper Hunter,10
Windamere,-13
Wollongong,-15
Bayside,8
Bendigo,-12
Calder,-2
East Gippsland,3
Eureka,-13
Geelong,5
Goulburn Valley,11
Grampians,10
Hampden,-8
Kiewa,-18
Latrobe Valley,15
Maroondah,-15
Mid Murray,-8
Monash,6
Ovens,-4
Peninsula,2
Plenty,8
Sunraysia,-11
Western District,-4
Westgate,18
Yarra,-10
Bundaberg,6
Cairns,-14
Capricornia,-14
Far North,-12
Fraser Coast,19
Gladstone,-14
Gold Coast,9
Gympie,3
Ipswich,-1
Logan,7
Mackay,-6
Mt Isa,-11
North Brisbane,-8
Outer North Brisbane,-14
South Brisbane,12
Sunshine Coast,-14
Toowoomba,-16
Townsville,-9
Warwick,-18
Western Downs,12
Adelaide Hills,-4
Eastern Adelaide,-18
Fleurieu/Kangaroo Island,-9
Gawler,17
Kadina/Clare,12
Murraylands,-13
North Country,-12
Northern Adelaide,2
Port Lincoln/Ceduna,12
Port Pirie,6
Riverland,10
South East,11
Southern Adelaide,-3
Western Adelaide,-2
Central and West Metro,3
Dale,-8
East Metro,0
Goldfields/Esperance,12
Kimberley,-11
Mid West and Gascoyne,-8
Midlands/Wheatbelt,8
North Metro,-9
Pilbara,-7
Southern,19
Hobart,-1
Launceston,17
West and North West,-10
Alice Springs,-2
Darwin,-11
Katherine,-8
Tennant Creek,-2
Top End,-5
