nz_au_code_2017,randomval
500100,-6
500202,16
500203,14
500204,11
500205,-9
500206,3
500207,-19
500208,0
500301,-5
500302,1
500401,-5
500402,-7
500500,5
500600,-13
500700,11
500801,5
500802,-16
500900,7
501000,4
501100,0
501200,-8
501300,19
501400,-13
501500,17
501612,-2
501614,17
501615,9
501620,4
501631,15
501632,16
501633,11
501634,-13
501700,-11
501802,-2
501806,10
501807,4
501809,-5
501810,17
501811,18
501814,3
501815,0
501816,7
501817,13
501818,-10
501819,0
502001,-12
502002,6
502003,14
502004,-3
502005,-15
502101,-16
502102,4
502201,-9
502202,-3
502300,-17
502400,4
502500,-16
502600,4
502700,8
502800,6
502900,-2
503000,-5
503100,-1
503200,14
503300,8
503400,-13
503500,-10
503600,-8
503700,6
503800,-6
503900,-19
504000,-15
504100,0
504300,7
504400,-11
504501,2
504502,5
504600,-14
504700,6
504800,7
504900,-4
505010,-17
505021,-6
505022,12
505300,13
505400,-2
505500,-15
505601,0
505602,10
505603,-15
505604,-4
505605,18
505700,19
505803,-16
505804,12
505805,17
505806,15
505807,17
505808,-16
505902,15
505904,-8
505906,-15
505907,3
505908,-1
505909,13
505910,18
506001,-8
506002,0
506003,-13
506201,-5
506202,-18
506300,0
506400,2
506613,5
506614,7
506616,-3
506620,-19
506631,3
506633,-2
506634,0
506642,-16
506644,-16
506645,-4
506646,14
506647,18
506648,0
506652,-2
506653,3
506654,-8
506655,-16
506656,-9
506657,4
506658,15
506659,-11
506660,19
506661,-8
506800,-3
506901,11
506902,-8
506903,4
507000,-9
507101,16
507102,-5
507200,18
507300,15
507400,17
507500,-19
507710,10
507720,19
507800,10
507900,5
508010,-9
508020,1
508110,14
508120,19
508210,1
508220,18
508310,6
508320,-3
508411,-15
508412,3
508420,14
508510,-15
508520,-6
508610,7
508620,-5
508701,-17
508703,9
508704,2
508803,9
508804,-11
508805,8
508806,-13
508807,-15
508900,4
509000,10
509100,7
509300,11
509400,-18
509500,-15
509701,-4
509702,-13
509800,-13
510010,16
510020,-3
510210,0
510220,-9
510401,4
510402,-19
510500,1
510700,0
510800,1
511001,-1
511002,-17
511100,0
511301,-14
511302,-15
511303,15
511401,8
511402,3
511601,-1
511602,2
511700,-7
511800,-16
511901,-18
511902,0
512000,-12
512100,-9
512201,10
512202,13
512300,0
512401,-6
512402,16
512500,1
512600,1
512700,17
512801,-3
512802,6
512902,15
512903,16
512904,-6
512905,-13
512906,-10
513011,-15
513012,9
513013,-19
513020,-10
513101,7
513102,4
513211,-3
513212,-1
513213,11
513214,-7
513220,-13
513301,-6
513302,12
513410,5
513420,-12
513431,-16
513432,-14
513511,14
513512,-18
513521,-5
513522,-12
513530,-3
513610,5
513621,-4
513622,-14
513631,4
513632,11
513701,16
513702,11
513800,-11
514000,0
514101,16
514102,5
514103,-10
514200,10
514301,16
514302,2
514401,-18
514402,0
514500,0
514600,16
514700,-5
514801,-15
514802,-9
514900,-3
515001,7
515002,-11
515003,0
515100,16
515201,-4
515202,0
515301,1
515302,-3
515410,-16
515420,1
515431,-18
515432,-1
515500,12
515600,15
515700,-12
515801,-19
515802,-9
515901,-9
515902,-14
516001,-19
516002,-1
516003,19
516101,9
516102,6
516201,-2
516202,9
516301,12
516302,8
516400,18
516500,10
516601,-13
516602,0
516700,-3
516800,-11
516900,-3
517001,-1
517002,11
517100,1
517201,-14
517202,-17
517400,9
517500,7
517600,-1
517701,18
517702,8
517703,-4
517800,18
517901,5
517902,-19
517903,18
518101,-2
518102,-5
518201,-18
518202,13
518301,-6
518302,8
518500,-7
518600,18
518701,7
518702,-11
518801,15
518802,17
518803,3
518901,-2
518902,-13
519001,-9
519002,13
519200,-1
519300,-19
519400,-4
519500,7
519710,-8
519720,9
519810,0
519820,-18
519900,1
520000,-2
520201,10
520202,-2
520301,-1
520302,-10
520303,-16
520401,18
520402,-3
520500,0
520601,-1
520602,0
520801,3
520900,10
521000,7
521111,-8
521112,5
521114,9
521115,3
521116,-8
521117,-6
521121,-13
521122,19
521131,-7
521132,-14
521134,1
521135,19
521136,-15
521151,-9
521152,19
521153,1
521160,16
521201,14
521202,-14
521203,-17
521301,15
521302,-2
521501,10
521502,11
521601,17
521602,-9
521801,-11
521802,11
521803,-9
521901,16
521902,13
