sa4_code_2016,randomval
101,-9
102,16
103,12
104,-15
105,0
106,-13
107,-7
108,2
109,2
110,-13
111,8
112,-11
113,0
114,13
115,-10
116,-14
117,18
118,10
119,-19
120,0
121,3
122,7
123,13
124,17
125,5
126,-19
127,3
128,-19
197,-2
199,-18
201,16
202,-13
203,-19
204,-14
205,-10
206,3
207,-14
208,-14
209,0
210,0
211,-16
212,12
213,1
214,-8
215,5
216,5
217,0
297,0
299,-19
301,14
302,8
303,-17
304,4
305,-15
306,3
307,-17
308,-5
309,6
310,15
311,11
312,0
313,4
314,-14
315,-6
316,-1
317,-13
318,-13
319,-11
397,17
399,17
401,15
402,3
403,4
404,13
405,-12
406,-11
407,0
497,-14
499,-4
501,-2
502,-7
503,2
504,-19
505,0
506,17
507,-16
509,-3
510,-5
511,-19
597,-12
599,7
601,-7
602,16
603,0
604,13
697,18
699,-2
701,15
702,-15
797,-14
799,-2
801,3
897,17
899,-8
901,3
997,17
999,10
