com_elb_name_2016,randomval
Lingiari,-11
Solomon,-14
Bass,0
Braddon,0
Denison,19
Franklin,0
Lyons,6
Blair,1
Bonner,17
Bowman,4
Brisbane,-18
Capricornia,-14
Dawson,17
Dickson,7
Fadden,11
Fairfax,-8
Fisher,-16
Flynn,0
Forde,-3
Griffith,15
Groom,14
Herbert,-17
Hinkler,-8
Kennedy,16
Leichhardt,17
Lilley,1
Longman,1
Maranoa,18
Mcpherson,-16
Moncrieff,-7
Moreton,-18
Oxley,-4
Petrie,-2
Rankin,-8
Ryan,-3
Wide Bay,-5
Wright,-1
Aston,-16
Ballarat,18
Batman,-9
Bendigo,-19
Bruce,5
Calwell,-13
Casey,-12
Chisholm,0
Corangamite,9
Corio,-14
Deakin,9
Dunkley,18
Flinders,1
Gellibrand,-15
Gippsland,-13
Goldstein,-17
Gorton,-15
Higgins,7
Holt,1
Hotham,-6
Indi,-10
Isaacs,13
Jagajaga,0
Kooyong,7
La Trobe,-7
Lalor,12
Mallee,-11
Maribyrnong,19
McEwen,-17
Mcmillan,19
Melbourne,-14
Melbourne Ports,-8
Menzies,-1
Murray,-7
Scullin,-19
Wannon,-16
Wills,-1
Adelaide,19
Barker,-10
Boothby,6
Grey,0
Hindmarsh,-17
Kingston,0
Makin,10
Mayo,5
Port Adelaide,-5
Sturt,13
Wakefield,-5
Banks,6
Barton,17
Bennelong,18
Berowra,3
Blaxland,15
Bradfield,-15
Calare,12
Chifley,-10
Cook,14
Cowper,17
Cunningham,9
Dobell,-1
Eden-Monaro,15
Farrer,12
Fowler,-3
Gilmore,-7
Grayndler,-11
Greenway,-10
Hughes,2
Hume,-17
Hunter,-14
Kingsford Smith,-18
Lindsay,3
Lyne,5
Macarthur,-9
Mackellar,15
Macquarie,-17
McMahon,-5
Mitchell,3
New England,3
Newcastle,6
North Sydney,1
Page,15
Parkes,-5
Parramatta,9
Paterson,-8
Reid,7
Richmond,2
Riverina,10
Robertson,0
Shortland,-1
Sydney,-2
Warringah,19
Watson,-12
Wentworth,13
Werriwa,18
Whitlam,-15
Canberra,-2
Fenner,-2
Brand,12
Canning,-7
Cowan,5
Curtin,-3
Durack,-16
Forrest,-10
Fremantle,-8
Hasluck,-15
Moore,-19
Burt,10
O'Connor,14
Pearce,-4
Perth,2
Stirling,5
Swan,-12
Tangney,4
