sa2_code_2016,randomval
101021007,-8
101021008,2
101021009,9
101021010,-6
101021011,19
101021012,0
101031013,16
101031014,-9
101031015,11
101031016,1
101041017,1
101041018,18
101041019,-4
101041020,0
101041021,-9
101041022,-13
101041023,3
101041024,-1
101041025,-9
101041026,13
101041027,8
101051539,13
101051540,5
101061541,-18
101061542,-15
101061543,-16
101061544,-19
102011028,11
102011029,12
102011030,9
102011031,8
102011032,-16
102011033,3
102011034,1
102011035,-2
102011036,-2
102011037,1
102011038,8
102011039,-14
102011040,-8
102011041,-18
102011042,6
102011043,7
102021044,-2
102021045,-9
102021046,19
102021047,-13
102021048,4
102021049,-1
102021050,-13
102021051,-19
102021052,10
102021053,4
102021054,-18
102021055,16
102021056,-6
102021057,11
103011058,3
103011059,-18
103011060,15
103011061,3
103021062,-16
103021063,15
103021064,-9
103021065,4
103021066,-7
103021067,8
103021068,4
103021069,9
103031070,-14
103031071,15
103031072,-1
103031073,-10
103031074,13
103031075,-9
103041076,5
103041077,15
103041078,-7
103041079,-5
104011080,6
104011081,8
104011082,-12
104021083,-13
104021084,-4
104021085,13
104021086,13
104021087,-12
104021088,15
104021089,15
104021090,8
104021091,-14
105011092,-8
105011093,-11
105011094,-8
105011095,-18
105011096,5
105021097,-15
105021098,-17
105031099,-7
105031100,7
105031101,15
105031102,14
105031103,-13
105031104,18
105031105,1
105031106,-1
106011107,-3
106011108,18
106011109,-4
106011110,0
106011111,-11
106011112,-13
106011113,-14
106021114,-13
106021115,-9
106021116,-4
106021117,11
106021118,-13
106031119,6
106031120,-12
106031121,10
106031122,2
106031123,0
106031124,-12
106031125,-9
106041126,-14
106041127,5
106041128,3
106041129,5
107011131,5
107011132,19
107011133,-11
107011134,9
107011545,-11
107011546,13
107011547,3
107021135,14
107031136,14
107031137,-14
107031138,-19
107031139,8
107031140,-11
107031141,12
107031142,19
107031143,4
107041144,-11
107041145,-2
107041146,-15
107041147,-14
107041148,-10
107041150,-2
107041548,13
107041549,15
108011151,10
108011152,-13
108011153,0
108011154,18
108021155,-11
108021156,16
108021157,-12
108021158,18
108021159,5
108021160,7
108031161,16
108041162,13
108041163,13
108041164,0
108041165,-2
108041166,0
108051167,-12
108051168,17
108051169,-6
108051170,2
108051171,-18
109011172,-4
109011173,16
109011174,0
109011175,-11
109011176,-6
109021177,15
109021178,-16
109021179,-11
109031180,-8
109031181,-10
109031182,-15
109031183,0
109031184,13
109031185,-5
110011186,-2
110011187,-19
110011188,-18
110011189,-9
110021190,8
110021191,-18
110021192,-10
110021193,10
110021194,6
110031195,2
110031196,19
110031197,2
110031198,3
110041199,-8
110041200,9
110041201,-6
110041202,17
110041203,-12
110041204,-4
110041205,1
111011206,-6
111011207,15
111011208,-11
111011209,-15
111011210,-2
111011211,-12
111011212,16
111011213,-11
111011214,16
111021215,11
111021216,4
111021217,18
111021218,-6
111021219,-12
111021220,-6
111021221,13
111031222,2
111031223,12
111031224,10
111031225,18
111031226,0
111031227,-3
111031228,-19
111031229,-3
111031230,14
111031231,14
111031232,-4
111031233,17
111031234,-15
111031235,2
112011236,4
112011237,0
112011238,11
112011239,-10
112011240,5
112011241,-15
112011242,16
112011243,15
112021244,11
112021245,-8
112021246,-10
112021247,-19
112021248,2
112021249,-17
112031250,17
112031251,16
112031252,-8
112031253,-7
112031254,11
112031550,-12
112031551,-10
112031552,14
113011256,5
113011257,10
113011258,-12
113011259,4
113021260,-13
113021261,-4
113021262,7
113031263,13
113031264,-18
113031265,-15
113031266,-19
113031267,9
113031268,7
113031269,14
113031270,-17
113031271,19
114011272,11
114011273,15
114011274,-6
114011275,17
114011276,13
114011277,-13
114011278,-3
114011279,0
114011280,-15
114011281,4
114011282,-13
114011283,16
114021284,-18
114021285,13
114021286,4
114021287,-11
114021288,9
114021289,-17
115011290,7
115011291,-14
115011294,-18
115011296,-7
115011553,4
115011554,-13
115011555,-19
115011556,-12
115011557,4
115011558,-18
115011559,4
115021297,0
115021298,11
115031299,17
115031300,0
115041301,16
115041302,-19
116011303,-9
116011304,-15
116011306,2
116011307,-3
116011308,9
116011560,4
116011561,0
116021309,2
116021310,6
116021312,-8
116021562,-15
116021563,-11
116031313,18
116031314,-10
116031315,15
116031316,-18
116031317,-13
116031318,-7
116031319,-6
117011320,17
117011321,14
117011322,-2
117011323,19
117011324,10
117011325,-8
117021326,12
117021327,-15
117021328,15
117031329,9
117031330,13
117031331,3
117031332,4
117031333,-6
117031334,-11
117031335,11
117031336,5
117031337,1
117031338,0
118011339,-8
118011340,-12
118011341,19
118011342,15
118011343,-5
118011344,-6
118011345,19
118011346,-9
118011347,-4
118021348,18
118021350,-18
118021564,-6
118021565,19
118021566,-12
118021567,-1
118021568,-4
118021569,0
118021570,13
119011354,10
119011355,-19
119011356,-14
119011357,-13
119011358,-19
119011359,-4
119011360,12
119011361,-16
119011571,2
119011572,11
119021362,-14
119021363,8
119021364,-11
119021366,8
119021367,-7
119021573,-7
119021574,19
119031368,13
119031369,4
119031370,-16
119031371,-4
119031372,19
119031373,17
119031374,-11
119041375,8
119041376,-10
119041377,-8
119041378,2
119041379,-9
119041380,1
119041381,5
119041382,-5
120011383,-16
120011384,-11
120011385,0
120011386,17
120021387,8
120021388,15
120021389,-14
120031390,11
120031391,-3
120031392,0
120031393,11
120031394,-15
120031395,-14
120031396,18
120031575,14
120031576,0
121011398,12
121011399,19
121011400,-15
121011401,-16
121011402,3
121021403,-17
121021404,-16
121021406,8
121021577,1
121021578,0
121021579,-9
121031407,-11
121031408,-14
121031409,8
121031410,0
121031411,15
121031412,-1
121041413,-19
121041414,14
121041415,-7
121041416,18
121041417,-17
122011418,10
122011419,18
122021420,10
122021421,-16
122021422,15
122021423,9
122031424,-10
122031425,9
122031426,19
122031427,-7
122031428,-13
122031429,-10
122031430,-10
122031431,4
122031432,4
123011433,-1
123011434,-15
123011435,-8
123021436,3
123021437,-6
123021438,-18
123021439,-3
123021440,18
123021441,-11
123021442,-7
123021443,-15
123021444,-1
123031445,12
123031446,-13
123031447,0
123031448,1
124011449,-10
124011450,-9
124011451,-12
124011452,3
124011453,10
124011454,-3
124011455,13
124021456,6
124031457,6
124031458,-7
124031459,10
124031460,-1
124031461,-8
124031462,15
124031463,16
124031464,6
124031465,-12
124041466,-7
124041467,4
124041468,-1
124051469,-16
124051470,-17
124051580,-5
124051581,-9
125011473,-10
125011475,-18
125011582,-9
125011583,-4
125011584,14
125011585,1
125011586,3
125011587,0
125021476,-11
125021477,-2
125021478,-17
125031479,-1
125031480,5
125031481,16
125031482,12
125031483,11
125031484,17
125031485,0
125031486,4
125031487,17
125041489,-1
125041490,15
125041491,13
125041492,-12
125041493,2
125041494,-18
125041588,6
125041589,-13
126011495,-16
126011496,5
126021497,-10
126021498,-1
126021499,16
126021500,18
126021501,-4
126021503,18
126021590,5
126021591,7
127011504,5
127011505,-12
127011506,4
127011592,-17
127011593,6
127011594,16
127011595,0
127011596,-8
127011597,5
127021509,12
127021510,3
127021511,8
127021512,-15
127021513,10
127021514,10
127021515,11
127021516,-15
127021517,-17
127021518,-8
127021519,0
127021520,8
127021521,-14
127031522,1
127031523,5
127031524,6
127031598,-5
127031599,-10
127031600,-15
127031601,7
128011529,13
128011530,-12
128011531,18
128011602,-17
128011603,12
128011604,19
128011605,-12
128011606,12
128021533,12
128021534,11
128021535,11
128021536,-7
128021537,7
128021538,17
128021607,-1
128021608,14
128021609,10
197979799,-6
199999499,17
201011001,-10
201011002,-11
201011003,-16
201011004,-8
201011005,-16
201011006,5
201011007,11
201011008,0
201021009,0
201021010,6
201021011,-18
201021012,17
201031013,2
201031014,-2
201031015,2
201031016,-9
201031017,-2
202011018,-1
202011019,1
202011020,10
202011021,4
202011022,-5
202011023,1
202011024,-5
202011025,-3
202021026,16
202021027,14
202021028,-14
202021029,16
202021030,0
202021031,-7
202031032,10
202031033,9
203011034,-3
203011035,14
203011036,-18
203021037,-11
203021038,-10
203021039,-14
203021040,0
203021041,18
203021042,-6
203021043,9
203021044,-5
203021045,5
203021046,2
203021047,12
203031048,-16
203031049,11
203031050,-3
203031051,12
203031052,4
203031053,-11
204011054,12
204011055,-2
204011056,0
204011057,-13
204011058,-17
204011059,-11
204011060,18
204011061,17
204011062,0
204021063,-9
204021064,12
204021065,17
204021066,8
204021067,10
204031068,-14
204031069,-17
204031070,-1
204031071,3
204031072,-4
204031073,12
204031074,-8
204031075,-16
205011076,-11
205011077,-14
205011078,-17
205011079,-17
205021080,15
205021081,-8
205021082,6
205021083,-11
205021084,-15
205021085,19
205021086,-14
205031087,4
205031088,4
205031089,-7
205031090,4
205031091,-7
205031092,-4
205031093,-11
205041094,-1
205041095,8
205041096,-19
205041097,8
205041098,12
205051099,10
205051100,2
205051101,-11
205051102,8
205051103,1
205051104,19
206011105,-16
206011106,-14
206011107,6
206011108,8
206011109,13
206021110,11
206021111,10
206021112,-16
206031113,13
206031114,5
206031115,-12
206031116,-15
206041117,-9
206041118,15
206041119,6
206041120,9
206041121,4
206041122,7
206041123,4
206041124,14
206041125,-5
206041126,15
206041127,-6
206051128,-3
206051129,-9
206051130,-19
206051131,-12
206051132,-11
206051133,6
206051134,9
206061135,-1
206061136,-11
206061137,-16
206061138,11
206071139,10
206071140,19
206071141,12
206071142,-6
206071143,19
206071144,11
206071145,-15
207011146,-2
207011147,-15
207011148,18
207011149,7
207011150,13
207011151,18
207011152,10
207011153,1
207011154,4
207011155,1
207021156,-18
207021157,-5
207021159,1
207021160,12
207021424,4
207021425,6
207031161,0
207031162,16
207031163,0
207031164,1
207031165,0
207031166,-18
207031167,17
208011168,-9
208011169,-15
208011170,-5
208011171,14
208011172,19
208011173,-2
208021174,-11
208021176,13
208021177,1
208021178,19
208021179,12
208021180,17
208021181,-19
208021182,14
208021426,8
208021427,-10
208031183,-4
208031184,-4
208031185,0
208031186,-4
208031187,-14
208031188,8
208031189,0
208031190,16
208031191,0
208031192,-14
208031193,-16
208041194,11
208041195,4
209011196,9
209011197,-9
209011198,10
209011199,7
209011200,14
209011201,-9
209011202,-6
209011203,-8
209011204,13
209021205,-8
209021207,-15
209021208,3
209021428,-12
209021429,1
209031209,3
209031210,7
209031211,-17
209031212,-9
209031213,-13
209031214,12
209031215,-14
209041216,-1
209041217,-16
209041219,14
209041220,11
209041221,7
209041223,19
209041224,9
209041225,12
209041430,-13
209041431,0
209041432,-12
209041433,-17
209041434,8
209041435,-2
209041436,-3
209041437,-11
210011226,11
210011227,-8
210011228,11
210011229,13
210011230,-19
210011231,19
210021232,4
210021233,10
210021234,-16
210021235,-2
210031236,-1
210031237,-6
210031239,12
210031438,2
210031439,13
210031440,-11
210041240,2
210041241,0
210051242,-6
210051243,-13
210051245,-15
210051246,-15
210051247,7
210051248,3
210051249,-13
210051250,19
210051441,-18
210051442,-12
210051443,-2
210051444,8
210051445,19
211011251,13
211011254,-19
211011255,-11
211011256,0
211011257,-5
211011258,8
211011259,12
211011260,19
211011446,-12
211011447,15
211011448,14
211011449,0
211021261,3
211021262,-2
211031263,-9
211031265,1
211031266,0
211031267,-1
211031268,-12
211031450,9
211031451,7
211031452,-1
211041269,16
211041270,-4
211041271,-13
211041272,7
211041273,16
211051274,-9
211051275,16
211051276,19
211051277,-9
211051278,-13
211051279,9
211051280,0
211051281,16
211051282,-11
211051283,-13
211051284,-10
211051285,7
211051286,-12
212011287,-11
212011288,3
212011289,-6
212011290,17
212011291,7
212011292,-3
212021293,12
212021294,-4
212021295,10
212021297,12
212021299,17
212021453,-18
212021454,-16
212021455,-12
212021456,12
212031300,-17
212031301,10
212031302,17
212031303,-2
212031304,18
212031305,4
212031306,12
212031308,16
212031457,13
212031458,-12
212041309,-10
212041310,6
212041311,-9
212041312,-10
212041313,14
212041314,-17
212041316,-12
212041317,3
212041318,-16
212041459,-10
212041460,-13
212051319,-18
212051320,6
212051321,-17
212051322,14
212051323,-8
212051324,3
212051325,15
212051326,-5
212051327,0
213011328,-6
213011329,-17
213011330,-8
213011331,-15
213011332,-19
213011333,-15
213011334,-6
213011335,10
213011336,18
213011337,7
213011338,-14
213011339,-3
213011340,6
213021341,-19
213021342,-4
213021343,0
213021344,5
213021345,1
213021346,-13
213031347,9
213031348,1
213031349,18
213031350,18
213031351,13
213031352,14
213041353,-7
213041355,-4
213041356,17
213041357,2
213041358,-5
213041359,-17
213041360,2
213041461,0
213041462,7
213041463,-18
213051361,-7
213051362,-6
213051363,6
213051365,-17
213051366,8
213051368,9
213051369,-10
213051464,8
213051465,-19
213051466,-1
213051467,0
213051468,-10
214011370,11
214011371,-19
214011372,4
214011373,9
214011374,10
214011375,17
214011376,19
214021377,-14
214021378,8
214021379,-16
214021380,-9
214021381,-10
214021382,17
214021383,-7
214021384,11
214021385,-5
215011386,19
215011387,16
215011388,-8
215011389,12
215011390,-17
215011391,15
215011392,9
215011393,10
215011394,4
215021395,13
215021396,-13
215021398,17
215021399,-18
215021469,11
215021470,12
215031400,1
215031401,-10
215031402,15
215031403,7
215031404,-19
215031405,-18
216011406,8
216011407,-4
216011408,-10
216011409,-11
216011410,10
216021411,-19
216021412,15
216021413,4
216021414,-17
216031415,-18
216031416,4
216031417,-14
216031418,-7
216031419,-5
217011420,-4
217011421,6
217011422,-16
217011423,2
217031471,-2
217031472,-11
217031473,-1
217031474,3
217031475,0
217031476,-13
217041477,18
217041478,-10
217041479,19
217041480,-2
297979799,0
299999499,-3
