ibra7_sub,randomval
ARC01,11
ARC02,19
ARC03,-9
ARC04,-16
ARC05,-7
ARP01,19
ARP02,18
AUA01,9
AUA02,17
AVW01,-16
AVW02,14
BBN01,-19
BBN02,-19
BBN03,5
BBN04,14
BBN05,3
BBN06,2
BBN07,13
BBN08,-11
BBN09,16
BBN10,3
BBN11,14
BBN12,-18
BBN13,-7
BBN14,4
BBS01,5
BBS02,12
BBS03,-18
BBS04,14
BBS05,7
BBS06,9
BBS07,-16
BBS08,-19
BBS09,11
BBS10,-8
BBS11,-3
BBS12,7
BBS13,-1
BBS14,-18
BBS15,-15
BBS16,5
BBS17,5
BBS18,-2
BBS19,17
BBS20,2
BBS21,0
BBS22,2
BBS23,-5
BBS24,12
BBS25,9
BBS26,-11
BBS27,5
BBS28,12
BEL01,-11
BHC01,-15
BHC02,0
BHC03,4
BHC04,19
BHC05,-19
BHC06,4
BRT01,-14
BRT02,17
BRT03,1
BRT04,-9
CAR01,19
CAR02,-5
CEA01,-3
CEA02,-12
CEK01,0
CEK02,-2
CEK03,-11
CER01,-11
CER02,-5
CER03,-9
CHC01,-9
CHC02,-5
CHC03,9
CHC04,-3
CHC05,-3
CHC06,-7
CHC07,11
CHC08,-16
CHC10,2
CHC11,-18
CHC12,6
CHC13,8
CMC01,14
CMC02,-13
CMC03,-1
CMC04,3
CMC05,-17
CMC06,-16
COO01,-7
COO02,2
COO03,-1
COP01,12
COP02,-14
COP03,-12
COP04,8
COP05,7
COS01,-7
CYP01,-4
CYP02,2
CYP03,17
CYP04,0
CYP05,-10
CYP06,7
CYP07,-14
CYP08,17
CYP09,14
DAB01,-14
DAC01,1
DAL01,19
DAL02,11
DEU01,10
DEU02,-4
DEU03,-12
DEU04,4
DMR01,0
DMR02,-9
DMR03,-16
DRP01,4
DRP02,-5
DRP03,1
DRP04,-5
DRP05,11
DRP06,-12
DRP07,-15
DRP08,13
DRP09,1
EIU01,-17
EIU02,14
EIU03,-1
EIU04,-18
EIU05,-18
EIU06,9
ESP01,3
ESP02,-13
EYB01,13
EYB02,19
EYB03,0
EYB04,7
EYB05,15
FIN01,4
FIN02,-8
FIN03,9
FIN04,-3
FLB01,18
FLB02,15
FLB03,-12
FLB04,-17
FLB05,9
FLB06,-7
FUR01,12
FUR02,-12
GAS01,-16
GAS02,9
GAS03,11
GAW01,8
GAW02,14
GAW03,15
GAW04,-18
GAW05,11
GAW06,9
GAW07,0
GAW08,3
GES01,-15
GES02,3
GFU01,-16
GFU02,-1
GID01,9
GID02,15
GSD01,-10
GSD02,0
GSD03,-2
GSD04,1
GSD05,-8
GSD06,-7
GUC01,-12
GUC02,2
GUP01,-3
GUP02,10
GUP03,19
GUP04,3
GUP05,-18
GUP06,-8
GUP07,-4
GUP08,16
GUP09,-19
GUP10,-9
GVD01,-9
GVD02,-19
GVD03,2
GVD04,4
GVD05,10
GVD06,-15
HAM01,-18
ITI01,-9
