gccsa_name_2016,randomval
Rest of NSW,5
Greater Sydney,8
Rest of Vic.,-4
Greater Melbourne,8
Greater Brisbane,-15
Rest of Qld,11
Rest of SA,15
Greater Adelaide,13
Greater Perth,12
Rest of WA,9
Greater Hobart,3
Rest of Tas.,12
Rest of NT,6
Greater Darwin,10
Australian Capital Territory,14
Other Territories,-13
No usual address (NSW),-14
Migratory - Offshore - Shipping (NSW),0
No usual address (Vic.),-12
Migratory - Offshore - Shipping (Vic.),6
No usual address (Qld),-7
Migratory - Offshore - Shipping (Qld),0
No usual address (SA),-4
Migratory - Offshore - Shipping (SA),8
No usual address (WA),17
Migratory - Offshore - Shipping (WA),7
No usual address (Tas.),-19
Migratory - Offshore - Shipping (Tas.),18
No usual address (NT),7
Migratory - Offshore - Shipping (NT),-6
No usual address (ACT),-17
Migratory - Offshore - Shipping (ACT),-11
No usual address (OT),-2
Migratory - Offshore - Shipping (OT),19
