ibra7_reg,randomval
ARC,12
ARP,12
AUA,-8
AVW,5
BBN,10
BBS,8
BEL,-7
BHC,17
BRT,-10
CAR,7
CEA,12
CEK,-4
CER,-1
CHC,-19
CMC,1
COO,11
COP,1
COS,0
CYP,-7
DAB,-19
DAC,-1
DAL,-10
DEU,18
DMR,-17
DRP,-5
EIU,3
ESP,8
EYB,0
FIN,9
FLB,-2
FUR,9
GAS,-12
GAW,9
GES,-6
GFU,-4
GID,-9
GSD,-5
GUC,-1
GUP,-18
GVD,2
HAM,-17
ITI,-10
JAF,14
KAN,-17
KIN,-11
LSD,1
MAC,3
MAL,-17
MDD,2
MGD,-12
MII,13
MUL,3
MUR,-6
NAN,-6
NCP,14
NET,-13
NNC,-13
NOK,-4
NSS,2
NUL,-12
OVP,14
PCK,15
PIL,16
PSI,10
RIV,-4
SAI,10
SCP,14
SEC,-16
SEH,-12
SEQ,9
SSD,17
STP,0
STU,1
SVP,15
SWA,-6
SYB,-18
TAN,-7
TCH,12
TIW,-16
TNM,-13
TNS,-16
TSE,14
TSR,-18
TWE,1
VIB,13
VIM,10
WAR,-4
WET,5
YAL,9
