sa3_name_2016,randomval
Queanbeyan,15
Snowy Mountains,6
South Coast,-6
Goulburn - Mulwaree,0
Young - Yass,14
Gosford,-11
Wyong,-8
Bathurst,-17
Lachlan Valley,12
Lithgow - Mudgee,-2
Orange,-15
Clarence Valley,19
Coffs Harbour,2
Bourke - Cobar - Coonamble,-9
Broken Hill and Far West,-12
Dubbo,-15
Lower Hunter,8
Maitland,7
Port Stephens,13
Upper Hunter,-2
Dapto - Port Kembla,2
Illawarra Catchment Reserve,-11
Kiama - Shellharbour,-6
Wollongong,-3
Great Lakes,1
Kempsey - Nambucca,3
Lord Howe Island,-16
Port Macquarie,-11
Taree - Gloucester,14
Albury,-17
Lower Murray,-8
Upper Murray exc. Albury,15
Armidale,0
Inverell - Tenterfield,17
Moree - Narrabri,-18
Tamworth - Gunnedah,-10
Lake Macquarie - East,0
Lake Macquarie - West,5
Newcastle,18
Richmond Valley - Coastal,10
Richmond Valley - Hinterland,-13
Tweed Valley,10
Griffith - Murrumbidgee (West),16
Tumut - Tumbarumba,14
Wagga Wagga,2
Shoalhaven,4
Southern Highlands,18
Baulkham Hills,12
Dural - Wisemans Ferry,8
Hawkesbury,-15
Rouse Hill - McGraths Hill,1
Blacktown,11
Blacktown - North,1
Mount Druitt,13
Botany,17
Marrickville - Sydenham - Petersham,-6
Sydney Inner City,18
Eastern Suburbs - North,19
Eastern Suburbs - South,11
Bankstown,7
Canterbury,16
Hurstville,-2
Kogarah - Rockdale,7
Canada Bay,18
Leichhardt,-10
Strathfield - Burwood - Ashfield,8
Chatswood - Lane Cove,-13
Hornsby,-8
Ku-ring-gai,0
North Sydney - Mosman,0
Manly,-12
Pittwater,2
Warringah,-16
Camden,1
Campbelltown (NSW),-1
Wollondilly,2
Blue Mountains,-17
Blue Mountains - South,-4
Penrith,5
Richmond - Windsor,10
St Marys,-10
Auburn,-7
Carlingford,-3
Merrylands - Guildford,19
Parramatta,-1
Pennant Hills - Epping,16
Ryde - Hunters Hill,1
Bringelly - Green Valley,-4
Fairfield,-19
Liverpool,13
Cronulla - Miranda - Caringbah,-16
Sutherland - Menai - Heathcote,-7
Migratory - Offshore - Shipping (NSW),15
No usual address (NSW),-6
Ballarat,7
Creswick - Daylesford - Ballan,-13
Maryborough - Pyrenees,-13
Bendigo,-5
Heathcote - Castlemaine - Kyneton,-17
Loddon - Elmore,-14
Barwon - West,-11
Geelong,-4
Surf Coast - Bellarine Peninsula,17
Upper Goulburn Valley,-3
Wangaratta - Benalla,-9
Wodonga - Alpine,18
Baw Baw,-1
Gippsland - East,-4
Gippsland - South West,19
Latrobe Valley,16
Wellington,2
Brunswick - Coburg,-13
Darebin - South,-10
Essendon,-2
Melbourne City,-11
Port Phillip,14
Stonnington - West,4
Yarra,-14
Boroondara,3
Manningham - West,15
Whitehorse - West,2
Bayside,11
Glen Eira,7
Kingston,-17
Stonnington - East,-11
Banyule,4
Darebin - North,9
Nillumbik - Kinglake,-12
Whittlesea - Wallan,11
Keilor,12
Macedon Ranges,12
Moreland - North,-14
Sunbury,-16
Tullamarine - Broadmeadows,0
Knox,-15
Manningham - East,3
Maroondah,-19
Whitehorse - East,11
Yarra Ranges,16
Cardinia,2
Casey - North,16
