png_district_name_2015,randomval
Central Bougainville,2
North Bougainville,14
South Bougainville,-4
Abau,0
Goilala,1
Kairuku-Hiri,-8
Rigo,7
Chuave,6
Gumine,10
Karimui-Nomane,18
Kerowagi,-19
Kundiawa-Gembogl,18
Sina Sina-Yonggomugl,16
Gazelle,-19
Kokopo,10
Pomio,-19
Rabaul,4
Ambunti-Dreikikir,-3
Angoram,0
Maprik,6
Wewak,-4
Wosera-Gawi,17
Yangoro-Saussia,9
Daulo,12
Goroka,10
Henganofi,0
Kainantu,-2
Lufa,-8
Obura-Wonenara,10
Okapa,-15
Unggai-Bena,-10
Kandep,0
Kompiam-Ambum,17
Lagaip-Porgera,-10
Wabag,-18
Wapenamanda,8
Kerema,-19
Kikori,-5
Komo-Magarima,17
Koroba-Kopiago,0
Tari-Pori,0
Anglimp-South Waghi,19
Jimi,-19
North Waghi,7
Bogia,3
Madang,13
Middle Ramu,-12
Rai Coast,-9
Sumkar,-8
Usino-Bundi,-18
Manus,-6
Alotau,-11
Esa'ala,-3
Kiriwina-Goodenough,7
Samarai-Murua,17
Bulolo,13
Finschhafen,19
Huon,-19
Kabwum,17
Lae,-1
Markham,8
Menyamya,10
Nawae,-7
Tewae-Siassi,-9
National Capital District,-6
Kavieng,4
Namatanai,0
Ijivitari,10
Sohe,-19
Aitape-Lumi,2
Nuku,11
Telefomin,-11
Vanimo-Green River,2
Ialibu-Pangia,6
Imbonggu,-4
Kagua-Erave,-1
Mendi-Munihu,9
Nipa-Kutubu,-13
Kandrian-Gloucester,-4
Talasea,-18
Dei,-16
Mount Hagen,3
Mul-Baiyer,-19
Tambul-Nebilyer,11
Middle Fly,-5
North Fly,17
South Fly,0
