protari_curf_sa4_agg_name_2011,randomval
"Bendigo; Shepparton",-4
"Ballarat; Geelong",11
Gold Coast,0
"Capital Region; Riverina; Southern Highlands and Shoalhaven",6
"Mackay; Townsville",-14
Melbourne - North East,12
"Brisbane - West; Brisbane Inner City",7
"Barossa - Yorke - Mid North; South Australia - Outback; South Australia - South East",16
Sydney - Inner West,-17
"Moreton Bay - North; Moreton Bay - South",16
Melbourne - West,-3
"Coffs Harbour - Grafton; Mid North Coast; Richmond - Tweed",-14
Sunshine Coast,6
Newcastle and Lake Macquarie,0
"Sydney - Outer South West; Sydney - Sutherland",-19
Sydney - Outer West and Blue Mountains,18
Brisbane - South,6
Logan - Beaudesert,12
Australian Capital Territory,16
Melbourne - Outer East,-11
Melbourne - Inner South,10
Adelaide - North,1
"Darwin; Northern Territory - Outback",-7
Illawarra,8
Sydney - Blacktown,5
Melbourne - Inner East,0
Melbourne - South East,2
"Central West; Hunter Valley exc Newcastle",-3
Melbourne - North West,9
"Ipswich; Toowoomba",6
Adelaide - South,-6
Perth - South West,-9
"Bunbury; Mandurah; Western Australia - Wheat Belt",-9
Sydney - Inner South West,13
"Cairns; Queensland - Outback",12
"Hobart; Launceston and North East; South East; West and North West",2
"Brisbane - East; Brisbane - North",-12
Wide Bay,-8
Mornington Peninsula,-2
Sydney - Eastern Suburbs,3
"Sydney - Baulkham Hills and Hawkesbury; Sydney - Ryde",15
Western Australia - Outback,-19
Sydney - Parramatta,-10
"North West; Warrnambool and South West",8
"Far West and Orana; Murray; New England and North West",12
Perth - South East,-11
"Perth - Inner; Perth - North East",-10
"Sydney - North Sydney and Hornsby; Sydney - Northern Beaches",-1
"Hume; Latrobe - Gippsland",5
Melbourne - Inner,1
Sydney - City and Inner South,14
"Adelaide - Central and Hills; Adelaide - West",-14
Perth - North West,12
Central Coast,-15
Sydney - South West,-1
"Darling Downs - Maranoa; Fitzroy",3
