poa_code_2016,randomval
0800,-3
0810,11
0812,-4
0815,-13
0820,-6
0822,-15
0828,6
0829,2
0830,16
0832,-12
0834,-9
0835,-7
0836,-11
0837,-7
0838,-15
0839,0
0840,1
0841,17
0845,-6
0846,9
0847,-1
0850,-7
0852,-14
0853,8
0854,12
0860,4
0862,-19
0870,-17
0872,-19
0873,-16
0874,-18
0875,5
0880,-4
0885,-4
0886,12
2000,0
2006,-11
2007,10
2008,-2
2009,-13
2010,-8
2011,-1
2015,13
2016,-1
2017,12
2018,-15
2019,-8
2020,-16
2021,-6
2022,13
2023,-2
2024,-10
2025,-9
2026,-4
2027,18
2028,-4
2029,-1
2030,14
2031,-5
2032,-4
2033,-17
2034,-7
2035,-2
2036,-12
2037,6
2038,-9
2039,-10
2040,8
2041,-17
2042,-13
2043,7
2044,11
2045,-12
2046,-18
2047,-1
2048,9
2049,-14
2050,-14
2052,-15
2060,-11
2061,-17
2062,-2
2063,-14
2064,15
2065,0
2066,-8
2067,-9
2068,-12
2069,-8
2070,12
2071,17
2072,5
2073,2
2074,-15
2075,0
2076,-2
2077,11
2079,-19
2080,19
2081,-19
2082,-4
2083,-19
2084,1
2085,3
2086,-11
2087,-6
2088,14
2089,-7
2090,-11
2092,-7
2093,-18
2094,8
2095,-18
2096,-8
2097,7
2099,-8
2100,0
2101,-19
2102,-17
2103,0
2104,7
2105,6
2106,11
2107,11
2108,-3
2109,-3
2110,-13
2111,4
2112,-1
2113,6
2114,-9
2115,2
2116,-10
2117,10
2118,8
2119,19
2120,-14
2121,-1
2122,-7
2123,8
2125,13
2126,15
2127,4
2128,19
2129,9
2130,-10
2131,-2
2132,-18
2133,-5
2134,-15
2135,15
2136,5
2137,17
2138,0
2139,-16
2140,2
2141,13
2142,-14
2143,11
2144,-6
2145,11
2146,-18
2147,-18
2148,19
2150,12
2151,-10
2152,-7
2153,16
2154,11
2155,-9
2156,18
2157,-10
2158,-3
2159,3
2160,16
2161,-15
2162,-5
2163,0
2164,-11
2165,6
2166,1
2167,-17
2168,-13
2170,-8
2171,12
2172,4
2173,9
2174,-19
2175,4
2176,-18
2177,-6
2178,1
2179,-3
2190,10
2191,-2
2192,-1
2193,13
2194,15
2195,12
2196,8
2197,11
2198,-7
2199,-8
2200,15
2203,4
2204,-16
2205,4
2206,-3
2207,14
2208,-2
2209,0
2210,19
2211,17
2212,-5
2213,-7
2214,-4
2216,6
2217,7
2218,5
2219,-2
2220,-17
2221,0
2222,-10
2223,-10
2224,-15
2225,-3
2226,-1
2227,-14
2228,3
2229,12
