ibra7_reg_name,randomval
Arnhem Coast,12
Arnhem Plateau,5
Australian Alps,-5
Avon Wheatbelt,-6
Brigalow Belt North,10
Brigalow Belt South,17
Ben Lomond,-7
Broken Hill Complex,-3
Burt Plain,16
Carnarvon,12
Central Arnhem,-7
Central Kimberley,-14
Central Ranges,0
Channel Country,-13
Central Mackay Coast,12
Coolgardie,-2
Cobar Peneplain,-6
Coral Sea,15
Cape York Peninsula,-3
Daly Basin,-15
Darwin Coastal,3
Dampierland,5
Desert Uplands,14
Davenport Murchison Ranges,-4
Darling Riverine Plains,-17
Einasleigh Uplands,13
Esperance Plains,0
Eyre Yorke Block,4
Finke,-10
Flinders Lofty Block,-9
Furneaux,-18
Gascoyne,15
Gawler,-18
Geraldton Sandplains,-6
Gulf Fall and Uplands,-9
Gibson Desert,14
Great Sandy Desert,-11
Gulf Coastal,3
Gulf Plains,5
Great Victoria Desert,17
Hampton,-17
Indian Tropical Islands,8
Jarrah Forest,6
Kanmantoo,9
King,-10
Little Sandy Desert,-13
MacDonnell Ranges,-4
Mallee,3
Murray Darling Depression,-11
Mitchell Grass Downs,-19
Mount Isa Inlier,15
Mulga Lands,-3
Murchison,16
Nandewar,8
Naracoorte Coastal Plain,14
New England Tablelands,5
NSW North Coast,17
Northern Kimberley,11
NSW South Western Slopes,-2
Nullarbor,4
Ord Victoria Plain,17
Pine Creek,10
Pilbara,-16
Pacific Subtropical Islands,-5
Riverina,9
Subantarctic Islands,15
South East Coastal Plain,-1
South East Corner,3
South Eastern Highlands,14
South Eastern Queensland,-8
Simpson Strzelecki Dunefields,0
Stony Plains,9
Sturt Plateau,-2
Southern Volcanic Plain,8
Swan Coastal Plain,17
Sydney Basin,-7
Tanami,6
Tasmanian Central Highlands,9
Tiwi Cobourg,-11
Tasmanian Northern Midlands,16
Tasmanian Northern Slopes,-19
Tasmanian South East,-18
Tasmanian Southern Ranges,0
Tasmanian West,-1
Victoria Bonaparte,-16
Victorian Midlands,6
Warren,0
Wet Tropics,5
Yalgoo,-16
