Time (AEST),Series 1,Series 2
2015-10-19T00:00:00+1000,3.883,5.891
2015-10-19T01:00:00+1000,3.444,5.931
2015-10-19T02:00:00+1000,3.92,5.903
2015-10-19T03:00:00+1000,3.997,5.736
2015-10-19T04:00:00+1000,3.827,5.756
2015-10-19T05:00:00+1000,3.368,5.552
2015-10-19T06:00:00+1000,3.773,5.283
2015-10-19T07:00:00+1000,3.603,4.977
2015-10-19T08:00:00+1000,3.129,4.83
2015-10-19T09:00:00+1000,2.829,5.136
2015-10-19T10:00:00+1000,2.435,4.87
2015-10-19T11:00:00+1000,2.026,5.276
2015-10-19T12:00:00+1000,2.24,5.062
2015-10-19T13:00:00+1000,2.599,4.632
2015-10-19T14:00:00+1000,2.197,4.887
2015-10-19T15:00:00+1000,1.819,4.751
2015-10-19T16:00:00+1000,1.448,5.174
2015-10-19T17:00:00+1000,1.466,5.674
2015-10-19T18:00:00+1000,1.629,6.015
2015-10-19T19:00:00+1000,1.146,6.129
2015-10-19T20:00:00+1000,0.759,6.339
2015-10-19T21:00:00+1000,0.393,6.067
2015-10-19T22:00:00+1000,0.052,6.551
2015-10-19T23:00:00+1000,0.07,6.823
2015-10-20T00:00:00+1000,-0.32,6.691
2015-10-20T01:00:00+1000,0.015,6.961
2015-10-20T02:00:00+1000,0.506,7.033
2015-10-20T03:00:00+1000,0.085,6.661
2015-10-20T04:00:00+1000,-0.285,6.684
2015-10-20T05:00:00+1000,-0.625,6.491
2015-10-20T06:00:00+1000,-0.585,6.283
2015-10-20T07:00:00+1000,-0.139,6.32
2015-10-20T08:00:00+1000,-0.047,6.627
2015-10-20T09:00:00+1000,-0.332,6.93
2015-10-20T10:00:00+1000,-0.387,6.479
2015-10-20T11:00:00+1000,-0.765,6.922
2015-10-20T12:00:00+1000,-0.809,7.296
2015-10-20T13:00:00+1000,-1.265,7.504
2015-10-20T14:00:00+1000,-1.409,7.093
2015-10-20T15:00:00+1000,-1.411,7.581
2015-10-20T16:00:00+1000,-1.058,7.637
2015-10-20T17:00:00+1000,-0.583,7.206
