us_states,us_counties,value
AL,Washington County,1
AR,Washington County,2
CO,Washington County,3
FL,Washington County,4
GA,Washington County,5
ID,Washington County,6
IL,Washington County,7
IN,Washington County,8
IA,Washington County,9
KS,Washington County,10
KY,Washington County,11
MD,Washington County,12
MN,Washington County,13
MS,Washington County,14
MO,Washington County,15
NE,Washington County,16
NY,Washington County,17
NC,Washington County,18
OH,Washington County,19
OK,Washington County,20
OR,Washington County,21
PA,Washington County,22
TN,Washington County,23
TX,Washington County,24
UT,Washington County,25
VT,Washington County,26
VA,Washington County,27
WI,Washington County,28
ME,Washington County,29
RI,Washington County,30
